,reaction_id,reaction_smiles,major,regio,chemo,solvent,temperature
1609,3036,Clc1nc(Cl)c2c3c(sc2n1)CCCC3.NCc1ccc(Cl)c(Cl)c1>>Clc1ccc(CNc2nc(Cl)c3c4c(sc3n2)CCCC4)cc1Cl,False,True,False,Acetonitrile,298.15
1610,3036,Clc1nc(Cl)c2c3c(sc2n1)CCCC3.NCc1ccc(Cl)c(Cl)c1>>Clc1nc(NCc2ccc(Cl)c(Cl)c2)c2c3c(sc2n1)CCCC3,True,False,False,Acetonitrile,298.15
1611,1820,Cc1c(C)c(N2CCNCC2)c(C)c2c1OC(C)(C)C2.Cc1cc(Br)ccc1Cl>>Cc1cc(Br)ccc1N1CCN(c2c(C)c(C)c3c(c2C)CC(C)(C)O3)CC1,False,True,True,Acetonitrile,298.15
1612,1820,Cc1c(C)c(N2CCNCC2)c(C)c2c1OC(C)(C)C2.Cc1cc(Br)ccc1Cl>>Cc1cc(N2CCN(c3c(C)c(C)c4c(c3C)CC(C)(C)O4)CC2)ccc1Cl,True,False,False,Acetonitrile,298.15
1613,3476,Clc1ncc(Br)c(Nc2ccccc2)n1.Nc1ccc(CC(=O)O)cc1>>O=C(O)Cc1ccc(Nc2ncc(Br)c(Nc3ccccc3)n2)cc1,True,False,False,Acetonitrile,298.15
1614,3476,Clc1ncc(Br)c(Nc2ccccc2)n1.Nc1ccc(CC(=O)O)cc1>>O=C(O)Cc1ccc(Nc2cnc(Cl)nc2Nc2ccccc2)cc1,False,True,True,Acetonitrile,298.15
1615,2462,CCC1CC(N)CC(CC)N1C(=O)OC(C)C.Clc1ncc(Br)cn1>>CCC1CC(Nc2ncc(Br)cn2)CC(CC)N1C(=O)OC(C)C,True,False,False,Acetonitrile,298.15
1616,2462,CCC1CC(N)CC(CC)N1C(=O)OC(C)C.Clc1ncc(Br)cn1>>CCC1CC(Nc2cnc(Cl)nc2)CC(CC)N1C(=O)OC(C)C,False,True,True,Acetonitrile,298.15
1617,2082,FC(F)(F)C1CNCCN1.O=C(O)c1cn(C2CC2)c2cc(F)c(F)cc2c1=O>>O=C(O)c1cn(C2CC2)c2cc(N3CCNC(C(F)(F)F)C3)c(F)cc2c1=O,True,False,False,Acetonitrile,298.15
1618,2082,FC(F)(F)C1CNCCN1.O=C(O)c1cn(C2CC2)c2cc(F)c(F)cc2c1=O>>O=C(O)c1cn(C2CC2)c2cc(F)c(N3CCNC(C(F)(F)F)C3)cc2c1=O,False,True,False,Acetonitrile,298.15
1619,4410,N#Cc1c(Cl)c(Cl)c(Cl)c(Cl)c1C#N.[O-]c1ccccc1-c1ccccc1>>N#Cc1c(Cl)c(Cl)c(Cl)c(Oc2ccccc2-c2ccccc2)c1C#N,False,True,False,Methanol,298.15
1620,4410,N#Cc1c(Cl)c(Cl)c(Cl)c(Cl)c1C#N.[O-]c1ccccc1-c1ccccc1>>N#Cc1c(Cl)c(Cl)c(Oc2ccccc2-c2ccccc2)c(Cl)c1C#N,True,False,False,Methanol,298.15
1621,3561,CC(C)(C)OC(=O)N1CCC(CN)C1.O=[N+]([O-])c1cccc(Br)c1F>>CC(C)(C)OC(=O)N1CCC(CNc2c(Br)cccc2[N+](=O)[O-])C1,True,False,False,Acetonitrile,298.15
1622,3561,CC(C)(C)OC(=O)N1CCC(CN)C1.O=[N+]([O-])c1cccc(Br)c1F>>CC(C)(C)OC(=O)N1CCC(CNc2cccc([N+](=O)[O-])c2F)C1,False,True,True,Acetonitrile,298.15
1623,2584,COc1c(C)c(N2CCNCC2)c(C)c2c1OC(C)C2.COc1ccc(Br)cc1F>>COc1ccc(Br)cc1N1CCN(c2c(C)c3c(c(OC)c2C)OC(C)C3)CC1,False,True,True,Acetonitrile,298.15
1624,2584,COc1c(C)c(N2CCNCC2)c(C)c2c1OC(C)C2.COc1ccc(Br)cc1F>>COc1ccc(N2CCN(c3c(C)c4c(c(OC)c3C)OC(C)C4)CC2)cc1F,True,False,False,Acetonitrile,298.15
1625,2899,CC(C)(C)OC(=O)N1CC2CC1CN2.Clc1ccc2oc3c(Cl)ncnc3c2c1>>CC(C)(C)OC(=O)N1CC2CC1CN2c1ccc2oc3c(Cl)ncnc3c2c1,False,True,False,Acetonitrile,298.15
1626,2899,CC(C)(C)OC(=O)N1CC2CC1CN2.Clc1ccc2oc3c(Cl)ncnc3c2c1>>CC(C)(C)OC(=O)N1CC2CC1CN2c1ncnc2c1oc1ccc(Cl)cc12,True,False,False,Acetonitrile,298.15
1627,3415,Cn1cc(N)cn1.OC1(c2ccccc2Nc2nc(Cl)ncc2Cl)CCOCC1>>Cn1cc(Nc2cnc(Cl)nc2Nc2ccccc2C2(O)CCOCC2)cn1,False,True,False,Acetonitrile,298.15
1628,3415,Cn1cc(N)cn1.OC1(c2ccccc2Nc2nc(Cl)ncc2Cl)CCOCC1>>Cn1cc(Nc2ncc(Cl)c(Nc3ccccc3C3(O)CCOCC3)n2)cn1,True,False,False,Acetonitrile,298.15
1629,4032,CCc1cc2c(Cl)nc(Cl)nc2s1.O=C(Cc1ccccc1)N1CCNCC1>>CCc1cc2c(Cl)nc(N3CCN(C(=O)Cc4ccccc4)CC3)nc2s1,False,True,False,Acetonitrile,298.15
1630,4032,CCc1cc2c(Cl)nc(Cl)nc2s1.O=C(Cc1ccccc1)N1CCNCC1>>CCc1cc2c(N3CCN(C(=O)Cc4ccccc4)CC3)nc(Cl)nc2s1,True,False,False,Acetonitrile,298.15
1631,2025,NC1CCNC1.O=C(CCC1CCCCC1)Nc1c(Cl)ccc2nc(Cl)ccc12>>NC1CCN(c2ccc3nc(Cl)ccc3c2NC(=O)CCC2CCCCC2)C1,False,True,False,Acetonitrile,298.15
1632,2025,NC1CCNC1.O=C(CCC1CCCCC1)Nc1c(Cl)ccc2nc(Cl)ccc12>>NC1CCN(c2ccc3c(NC(=O)CCC4CCCCC4)c(Cl)ccc3n2)C1,True,False,False,Acetonitrile,298.15
1633,1134,CC(=O)NC1CCNCC1.CC1CCc2c(Br)c(F)cc3c(=O)c(C(=O)O)cn1c23>>CC(=O)NC1CCN(c2cc3c(=O)c(C(=O)O)cn4c3c(c2Br)CCC4C)CC1,False,True,True,Acetonitrile,298.15
1634,1134,CC(=O)NC1CCNCC1.CC1CCc2c(Br)c(F)cc3c(=O)c(C(=O)O)cn1c23>>CC(=O)NC1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn4c3c2CCC4C)CC1,True,False,False,Acetonitrile,298.15
1635,1687,CN(c1ccnc(-c2ccccc2)n1)c1nc(Cl)ncc1F.NCCc1cccnc1>>CN(c1ccnc(-c2ccccc2)n1)c1nc(Cl)ncc1NCCc1cccnc1,False,True,True,Acetonitrile,298.15
1636,1687,CN(c1ccnc(-c2ccccc2)n1)c1nc(Cl)ncc1F.NCCc1cccnc1>>CN(c1ccnc(-c2ccccc2)n1)c1nc(NCCc2cccnc2)ncc1F,True,False,False,Acetonitrile,298.15
1637,4278,COc1ccc(CNc2nc(Cl)nc3sc(Cl)cc23)cc1OC.c1cn[nH]c1>>COc1ccc(CNc2nc(Cl)nc3sc(-n4cccn4)cc23)cc1OC,False,True,False,Acetonitrile,298.15
1638,4278,COc1ccc(CNc2nc(Cl)nc3sc(Cl)cc23)cc1OC.c1cn[nH]c1>>COc1ccc(CNc2nc(-n3cccn3)nc3sc(Cl)cc23)cc1OC,True,False,False,Acetonitrile,298.15
1639,990,CCc1ncc(C#N)c(Cl)c1I.Cc1c(N)ccc2[nH]ccc12>>CCc1ncc(C#N)c(Nc2ccc3[nH]ccc3c2C)c1I,True,False,False,Acetonitrile,298.15
1640,990,CCc1ncc(C#N)c(Cl)c1I.Cc1c(N)ccc2[nH]ccc12>>CCc1ncc(C#N)c(Cl)c1Nc1ccc2[nH]ccc2c1C,False,True,True,Acetonitrile,298.15
1641,2797,Clc1ccc(-c2cc3c(Cl)ncnc3cc2Cl)cc1.NC(=O)C1CNCCN1>>NC(=O)C1CN(c2cc3ncnc(Cl)c3cc2-c2ccc(Cl)cc2)CCN1,False,True,False,Acetonitrile,298.15
1642,2797,Clc1ccc(-c2cc3c(Cl)ncnc3cc2Cl)cc1.NC(=O)C1CNCCN1>>NC(=O)C1CN(c2ncnc3cc(Cl)c(-c4ccc(Cl)cc4)cc23)CCN1,True,False,False,Acetonitrile,298.15
1643,1355,Cc1nc(Cl)c([N+](=O)[O-])c(Cl)c1C.NCCC1CCN(Cc2ccccc2)CC1>>Cc1nc(Cl)c([N+](=O)[O-])c(NCCC2CCN(Cc3ccccc3)CC2)c1C,True,False,False,Acetonitrile,298.15
1644,1355,Cc1nc(Cl)c([N+](=O)[O-])c(Cl)c1C.NCCC1CCN(Cc2ccccc2)CC1>>Cc1nc(NCCC2CCN(Cc3ccccc3)CC2)c([N+](=O)[O-])c(Cl)c1C,False,True,False,Acetonitrile,298.15
1645,4377,CCN1CCc2ccc(N)cc2CC1.CNC(=O)CCNc1nc(Cl)ncc1Cl>>CCN1CCc2ccc(Nc3cnc(Cl)nc3NCCC(=O)NC)cc2CC1,False,True,False,Acetonitrile,298.15
1646,4377,CCN1CCc2ccc(N)cc2CC1.CNC(=O)CCNc1nc(Cl)ncc1Cl>>CCN1CCc2ccc(Nc3ncc(Cl)c(NCCC(=O)NC)n3)cc2CC1,True,False,False,Acetonitrile,298.15
1647,1886,CC(C)(C)N1CCNCC1.CC(C)(C)n1cc(C(=O)O)c(=O)c2cc(F)c(Cl)cc21>>CC(C)(C)N1CCN(c2cc3c(=O)c(C(=O)O)cn(C(C)(C)C)c3cc2Cl)CC1,False,True,True,Acetonitrile,298.15
1648,1886,CC(C)(C)N1CCNCC1.CC(C)(C)n1cc(C(=O)O)c(=O)c2cc(F)c(Cl)cc21>>CC(C)(C)N1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3C(C)(C)C)CC1,True,False,False,Acetonitrile,298.15
1649,1305,N#Cc1c(Cl)nc(Cl)c(F)c1I.Nc1cc(C2CC2)[nH]n1>>N#Cc1c(Cl)nc(Cl)c(Nc2cc(C3CC3)[nH]n2)c1I,False,True,True,Acetonitrile,298.15
1650,1305,N#Cc1c(Cl)nc(Cl)c(F)c1I.Nc1cc(C2CC2)[nH]n1>>N#Cc1c(Cl)nc(Nc2cc(C3CC3)[nH]n2)c(F)c1I,True,False,False,Acetonitrile,298.15
1651,1305,N#Cc1c(Cl)nc(Cl)c(F)c1I.Nc1cc(C2CC2)[nH]n1>>N#Cc1c(Nc2cc(C3CC3)[nH]n2)nc(Cl)c(F)c1I,False,True,False,Acetonitrile,298.15
1652,1305,N#Cc1c(Cl)nc(Cl)c(F)c1I.Nc1cc(C2CC2)[nH]n1>>N#Cc1c(Cl)nc(Cl)c(F)c1Nc1cc(C2CC2)[nH]n1,False,True,True,Acetonitrile,298.15
1653,1792,Cc1cc[n-]n1.O=C(c1ccc(Cl)nc1Cl)N1Cc2cccn2Cc2ccccc21>>Cc1ccn(-c2ccc(C(=O)N3Cc4cccn4Cc4ccccc43)c(Cl)n2)n1,True,False,False,Methanol,298.15
1654,1792,Cc1cc[n-]n1.O=C(c1ccc(Cl)nc1Cl)N1Cc2cccn2Cc2ccccc21>>Cc1ccn(-c2nc(Cl)ccc2C(=O)N2Cc3cccn3Cc3ccccc32)n1,False,True,False,Methanol,298.15
1655,3375,Cc1cc(OCCC(C)C2CCNCC2)ccc1C(=O)O.Clc1cnc(Cl)nc1>>Cc1cc(OCCC(C)C2CCN(c3cnc(Cl)nc3)CC2)ccc1C(=O)O,False,True,False,Acetonitrile,298.15
1656,3375,Cc1cc(OCCC(C)C2CCNCC2)ccc1C(=O)O.Clc1cnc(Cl)nc1>>Cc1cc(OCCC(C)C2CCN(c3ncc(Cl)cn3)CC2)ccc1C(=O)O,True,False,False,Acetonitrile,298.15
1657,2578,CC(=O)c1cnc2ccc(Br)cc2c1Cl.CN(C)CC1CCC(N)CC1>>CC(=O)c1cnc2ccc(Br)cc2c1NC1CCC(CN(C)C)CC1,True,False,False,Acetonitrile,298.15
1658,2578,CC(=O)c1cnc2ccc(Br)cc2c1Cl.CN(C)CC1CCC(N)CC1>>CC(=O)c1cnc2ccc(NC3CCC(CN(C)C)CC3)cc2c1Cl,False,True,True,Acetonitrile,298.15
1659,3398,C[O-].FC1(F)CCC(Cc2c(Cl)nc3ccc(Br)cc3c2Cl)CC1>>COc1c(CC2CCC(F)(F)CC2)c(Cl)nc2ccc(Br)cc12,False,True,False,Methanol,298.15
1660,3398,C[O-].FC1(F)CCC(Cc2c(Cl)nc3ccc(Br)cc3c2Cl)CC1>>COc1nc2ccc(Br)cc2c(Cl)c1CC1CCC(F)(F)CC1,True,False,False,Methanol,298.15
1661,3398,C[O-].FC1(F)CCC(Cc2c(Cl)nc3ccc(Br)cc3c2Cl)CC1>>COc1ccc2nc(Cl)c(CC3CCC(F)(F)CC3)c(Cl)c2c1,False,True,True,Methanol,298.15
1662,2807,FC(F)(F)Oc1ccc2c(c1)nc(Cl)c1ncc(Br)n12.NCCCO>>OCCCNc1nc2cc(OC(F)(F)F)ccc2n2c(Br)cnc12,True,False,False,Acetonitrile,298.15
1663,2807,FC(F)(F)Oc1ccc2c(c1)nc(Cl)c1ncc(Br)n12.NCCCO>>OCCCNc1cnc2c(Cl)nc3cc(OC(F)(F)F)ccc3n12,False,True,True,Acetonitrile,298.15
1664,2854,COc1c(F)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3F)c12.NC1CNCC12CC2>>COc1c(F)c(N2CC(N)C3(CC3)C2)cc2c(=O)c(C(=O)O)cn(C3CC3F)c12,False,True,False,Acetonitrile,298.15
1665,2854,COc1c(F)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3F)c12.NC1CNCC12CC2>>COc1c(N2CC(N)C3(CC3)C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3F)c12,True,False,False,Acetonitrile,298.15
1666,3565,CCN1CCC2(CCNC2)C1.CCn1cc(C(=O)O)c(=O)c2cc(F)c(F)c(F)c21>>CCN1CCC2(CCN(c3c(F)c(F)cc4c(=O)c(C(=O)O)cn(CC)c34)C2)C1,False,True,False,Acetonitrile,298.15
1667,3565,CCN1CCC2(CCNC2)C1.CCn1cc(C(=O)O)c(=O)c2cc(F)c(F)c(F)c21>>CCN1CCC2(CCN(c3c(F)cc4c(=O)c(C(=O)O)cn(CC)c4c3F)C2)C1,True,False,False,Acetonitrile,298.15
1668,3565,CCN1CCC2(CCNC2)C1.CCn1cc(C(=O)O)c(=O)c2cc(F)c(F)c(F)c21>>CCN1CCC2(CCN(c3cc4c(=O)c(C(=O)O)cn(CC)c4c(F)c3F)C2)C1,False,True,False,Acetonitrile,298.15
1669,3116,Clc1cccnc1Cl.FC(F)(F)c1ccc(Nc2ncnc3c2CCNC3)cc1>>FC(F)(F)c1ccc(Nc2ncnc3c2CCN(c2cccnc2Cl)C3)cc1,False,True,False,Acetonitrile,298.15
1670,3116,Clc1cccnc1Cl.FC(F)(F)c1ccc(Nc2ncnc3c2CCNC3)cc1>>FC(F)(F)c1ccc(Nc2ncnc3c2CCN(c2ncccc2Cl)C3)cc1,True,False,False,Acetonitrile,298.15
1671,95,CC(C)(C)OC(=O)N1CCNCC1.COC(=O)c1cc(Cl)c2ccc(Cl)cc2n1>>COC(=O)c1cc(N2CCN(C(=O)OC(C)(C)C)CC2)c2ccc(Cl)cc2n1,True,False,False,Acetonitrile,298.15
1672,95,CC(C)(C)OC(=O)N1CCNCC1.COC(=O)c1cc(Cl)c2ccc(Cl)cc2n1>>COC(=O)c1cc(Cl)c2ccc(N3CCN(C(=O)OC(C)(C)C)CC3)cc2n1,False,True,False,Acetonitrile,298.15
1673,2549,CC1(O)C(O)C(CO)OC1n1cc(I)c2c(Cl)ncnc21.N>>CC1(O)C(O)C(CO)OC1n1cc(I)c2c(N)ncnc21,True,False,False,Acetonitrile,298.15
1674,2549,CC1(O)C(O)C(CO)OC1n1cc(I)c2c(Cl)ncnc21.N>>CC1(O)C(O)C(CO)OC1n1cc(N)c2c(Cl)ncnc21,False,True,True,Acetonitrile,298.15
1675,2200,Fc1cnc(Cl)nc1Nc1ccc2c(c1)OCCO2.Nc1cccc(C(F)(F)F)c1>>FC(F)(F)c1cccc(Nc2cnc(Cl)nc2Nc2ccc3c(c2)OCCO3)c1,False,True,True,Acetonitrile,298.15
1676,2200,Fc1cnc(Cl)nc1Nc1ccc2c(c1)OCCO2.Nc1cccc(C(F)(F)F)c1>>Fc1cnc(Nc2cccc(C(F)(F)F)c2)nc1Nc1ccc2c(c1)OCCO2,True,False,False,Acetonitrile,298.15
1677,827,CC(C)OC(=O)N1CCC(ON=C2CCNCC2)CC1.O=Cc1cnc(Cl)c(F)c1>>CC(C)OC(=O)N1CCC(ON=C2CCN(c3cc(C=O)cnc3Cl)CC2)CC1,False,True,True,Acetonitrile,298.15
1678,827,CC(C)OC(=O)N1CCC(ON=C2CCNCC2)CC1.O=Cc1cnc(Cl)c(F)c1>>CC(C)OC(=O)N1CCC(ON=C2CCN(c3ncc(C=O)cc3F)CC2)CC1,True,False,False,Acetonitrile,298.15
1679,1459,CC(N)=O.Cc1ccc2c(N3CCN(CCc4cc(Br)ccc4F)CC3)cccc2n1>>CC(=O)Nc1ccc(Br)cc1CCN1CCN(c2cccc3nc(C)ccc23)CC1,False,True,True,Acetonitrile,298.15
1680,1459,CC(N)=O.Cc1ccc2c(N3CCN(CCc4cc(Br)ccc4F)CC3)cccc2n1>>CC(=O)Nc1ccc(F)c(CCN2CCN(c3cccc4nc(C)ccc34)CC2)c1,True,False,False,Acetonitrile,298.15
1681,3537,CC(C)OCCOc1nc(Cl)c(Cl)cc1C#N.[O-]c1cc2c(cc1F)B(O)OC2>>CC(C)OCCOc1nc(Cl)c(Oc2cc3c(cc2F)B(O)OC3)cc1C#N,False,True,False,Methanol,298.15
1682,3537,CC(C)OCCOc1nc(Cl)c(Cl)cc1C#N.[O-]c1cc2c(cc1F)B(O)OC2>>CC(C)OCCOc1nc(Oc2cc3c(cc2F)B(O)OC3)c(Cl)cc1C#N,True,False,False,Methanol,298.15
1683,181,CC(C)Oc1cc(Nc2nc(NC(C)c3ccc(F)cn3)nc(Cl)c2Cl)n[nH]1.N>>CC(C)Oc1cc(Nc2nc(NC(C)c3ccc(F)cn3)nc(Cl)c2N)n[nH]1,False,True,False,Acetonitrile,298.15
1684,181,CC(C)Oc1cc(Nc2nc(NC(C)c3ccc(F)cn3)nc(Cl)c2Cl)n[nH]1.N>>CC(C)Oc1cc(Nc2nc(NC(C)c3ccc(F)cn3)nc(N)c2Cl)n[nH]1,True,False,False,Acetonitrile,298.15
1685,3342,CC[S-].CN(C(=O)c1ncc(Cl)cc1Cl)c1ccc(SC(F)(F)F)cc1>>CCSc1cc(Cl)cnc1C(=O)N(C)c1ccc(SC(F)(F)F)cc1,True,False,False,Methanol,298.15
1686,3342,CC[S-].CN(C(=O)c1ncc(Cl)cc1Cl)c1ccc(SC(F)(F)F)cc1>>CCSc1cnc(C(=O)N(C)c2ccc(SC(F)(F)F)cc2)c(Cl)c1,False,True,False,Methanol,298.15
1687,1634,CC1CN(C(=O)OC(C)(C)C)CCN1.Fc1ccc(-c2cc(Cl)nc(Cl)n2)cc1>>CC1CN(C(=O)OC(C)(C)C)CCN1c1cc(-c2ccc(F)cc2)nc(Cl)n1,True,False,False,Acetonitrile,298.15
1688,1634,CC1CN(C(=O)OC(C)(C)C)CCN1.Fc1ccc(-c2cc(Cl)nc(Cl)n2)cc1>>CC1CN(C(=O)OC(C)(C)C)CCN1c1nc(Cl)cc(-c2ccc(F)cc2)n1,False,True,False,Acetonitrile,298.15
1689,3458,O=C(O)c1cn(C2CC2)c2c(F)c(F)c(F)cc2c1=O.O=CNCC1CNCCO1>>O=CNCC1CN(c2c(F)c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c23)CCO1,False,True,False,Acetonitrile,298.15
1690,3458,O=C(O)c1cn(C2CC2)c2c(F)c(F)c(F)cc2c1=O.O=CNCC1CNCCO1>>O=CNCC1CN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)CCO1,True,False,False,Acetonitrile,298.15
1691,3458,O=C(O)c1cn(C2CC2)c2c(F)c(F)c(F)cc2c1=O.O=CNCC1CNCCO1>>O=CNCC1CN(c2cc3c(=O)c(C(=O)O)cn(C4CC4)c3c(F)c2F)CCO1,False,True,False,Acetonitrile,298.15
1692,477,CNCCC1CNCCO1.O=C(O)c1cn(C2CC2)c2c(F)c(F)c(F)cc2c1=O>>CNCCC1CN(c2c(F)c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c23)CCO1,False,True,False,Acetonitrile,298.15
1693,477,CNCCC1CNCCO1.O=C(O)c1cn(C2CC2)c2c(F)c(F)c(F)cc2c1=O>>CNCCC1CN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)CCO1,True,False,False,Acetonitrile,298.15
1694,477,CNCCC1CNCCO1.O=C(O)c1cn(C2CC2)c2c(F)c(F)c(F)cc2c1=O>>CNCCC1CN(c2cc3c(=O)c(C(=O)O)cn(C4CC4)c3c(F)c2F)CCO1,False,True,False,Acetonitrile,298.15
1695,1491,COC(=O)c1cc([N+](=O)[O-])c(OC(=S)N(C)C)c(F)c1F.Cc1ccccc1N>>COC(=O)c1cc([N+](=O)[O-])c(OC(=S)N(C)C)c(Nc2ccccc2C)c1F,False,True,False,Acetonitrile,298.15
1696,1491,COC(=O)c1cc([N+](=O)[O-])c(OC(=S)N(C)C)c(F)c1F.Cc1ccccc1N>>COC(=O)c1cc([N+](=O)[O-])c(OC(=S)N(C)C)c(F)c1Nc1ccccc1C,True,False,False,Acetonitrile,298.15
1697,2140,Cc1cc(F)c(F)c(F)c1[N+](=O)[O-].Nc1ccc(I)cc1F>>Cc1cc(Nc2ccc(I)cc2F)c(F)c(F)c1[N+](=O)[O-],False,True,False,Acetonitrile,298.15
1698,2140,Cc1cc(F)c(F)c(F)c1[N+](=O)[O-].Nc1ccc(I)cc1F>>Cc1cc(F)c(Nc2ccc(I)cc2F)c(F)c1[N+](=O)[O-],False,True,False,Acetonitrile,298.15
1699,2140,Cc1cc(F)c(F)c(F)c1[N+](=O)[O-].Nc1ccc(I)cc1F>>Cc1cc(F)c(F)c(Nc2ccc(I)cc2F)c1[N+](=O)[O-],True,False,False,Acetonitrile,298.15
1700,1769,CC(N)C1CCC1.FC(F)(F)c1ccc(Cn2cnc3cc(Cl)nc(Cl)c32)cc1>>CC(Nc1nc(Cl)cc2ncn(Cc3ccc(C(F)(F)F)cc3)c12)C1CCC1,True,False,False,Acetonitrile,298.15
1701,1769,CC(N)C1CCC1.FC(F)(F)c1ccc(Cn2cnc3cc(Cl)nc(Cl)c32)cc1>>CC(Nc1cc2ncn(Cc3ccc(C(F)(F)F)cc3)c2c(Cl)n1)C1CCC1,False,True,False,Acetonitrile,298.15
1702,3000,Cc1ccc(-n2nccn2)c(C(=O)N2CCCC(C)C2CN)c1.Fc1cnc(Cl)nc1>>Cc1ccc(-n2nccn2)c(C(=O)N2CCCC(C)C2CNc2cnc(Cl)nc2)c1,False,True,True,Acetonitrile,298.15
1703,3000,Cc1ccc(-n2nccn2)c(C(=O)N2CCCC(C)C2CN)c1.Fc1cnc(Cl)nc1>>Cc1ccc(-n2nccn2)c(C(=O)N2CCCC(C)C2CNc2ncc(F)cn2)c1,True,False,False,Acetonitrile,298.15
1704,486,CCOc1cc(CN2CCC(N)CC2)ccc1OC.Fc1ccc2nc(Cl)ccc2c1>>CCOc1cc(CN2CCC(Nc3ccc4nc(Cl)ccc4c3)CC2)ccc1OC,False,True,True,Acetonitrile,298.15
1705,486,CCOc1cc(CN2CCC(N)CC2)ccc1OC.Fc1ccc2nc(Cl)ccc2c1>>CCOc1cc(CN2CCC(Nc3ccc4cc(F)ccc4n3)CC2)ccc1OC,True,False,False,Acetonitrile,298.15
1706,3823,CC(C)c1cc(Nc2cc(Cl)nc(Cl)n2)n[nH]1.NCc1cc(-c2ccccc2)no1>>CC(C)c1cc(Nc2cc(NCc3cc(-c4ccccc4)no3)nc(Cl)n2)n[nH]1,False,True,False,Acetonitrile,298.15
1707,3823,CC(C)c1cc(Nc2cc(Cl)nc(Cl)n2)n[nH]1.NCc1cc(-c2ccccc2)no1>>CC(C)c1cc(Nc2cc(Cl)nc(NCc3cc(-c4ccccc4)no3)n2)n[nH]1,True,False,False,Acetonitrile,298.15
1708,3278,CCCOC1CCC(N2CCC(N)CC2)CC1.Cc1cc(F)c([N+](=O)[O-])cc1Cl>>CCCOC1CCC(N2CCC(Nc3cc(C)c(Cl)cc3[N+](=O)[O-])CC2)CC1,True,False,False,Acetonitrile,298.15
1709,3278,CCCOC1CCC(N2CCC(N)CC2)CC1.Cc1cc(F)c([N+](=O)[O-])cc1Cl>>CCCOC1CCC(N2CCC(Nc3cc([N+](=O)[O-])c(F)cc3C)CC2)CC1,False,True,True,Acetonitrile,298.15
1710,2308,C[O-].O=C(C(=O)N1CCN(C(=O)c2ccccc2)CC1)c1c[nH]c2c(Cl)ncc(F)c12>>COc1cnc(Cl)c2[nH]cc(C(=O)C(=O)N3CCN(C(=O)c4ccccc4)CC3)c12,False,True,True,Methanol,298.15
1711,2308,C[O-].O=C(C(=O)N1CCN(C(=O)c2ccccc2)CC1)c1c[nH]c2c(Cl)ncc(F)c12>>COc1ncc(F)c2c(C(=O)C(=O)N3CCN(C(=O)c4ccccc4)CC3)c[nH]c12,True,False,False,Methanol,298.15
1712,927,CN(C)C1(C)CNC1.O=C(O)c1cn(C2CC2)c2nc3cc(F)c(F)cc3cc2c1=O>>CN(C)C1(C)CN(c2cc3cc4c(=O)c(C(=O)O)cn(C5CC5)c4nc3cc2F)C1,False,True,False,Acetonitrile,298.15
1713,927,CN(C)C1(C)CNC1.O=C(O)c1cn(C2CC2)c2nc3cc(F)c(F)cc3cc2c1=O>>CN(C)C1(C)CN(c2cc3nc4c(cc3cc2F)c(=O)c(C(=O)O)cn4C2CC2)C1,True,False,False,Acetonitrile,298.15
1714,246,CC(C)(C)OC(=O)N1CCNCC1.Cn1c(-c2cc(Br)ccc2F)nc2ccccc21>>Cn1c(-c2cc(Br)ccc2N2CCN(C(=O)OC(C)(C)C)CC2)nc2ccccc21,False,True,True,Acetonitrile,298.15
1715,246,CC(C)(C)OC(=O)N1CCNCC1.Cn1c(-c2cc(Br)ccc2F)nc2ccccc21>>Cn1c(-c2cc(N3CCN(C(=O)OC(C)(C)C)CC3)ccc2F)nc2ccccc21,True,False,False,Acetonitrile,298.15
1716,1049,CSc1cc([O-])ccc1Cl.O=C(NC1CCC(O)CC1)c1cc(F)cnc1Cl>>CSc1cc(Oc2cnc(Cl)c(C(=O)NC3CCC(O)CC3)c2)ccc1Cl,False,True,True,Methanol,298.15
1717,1049,CSc1cc([O-])ccc1Cl.O=C(NC1CCC(O)CC1)c1cc(F)cnc1Cl>>CSc1cc(Oc2ncc(F)cc2C(=O)NC2CCC(O)CC2)ccc1Cl,True,False,False,Methanol,298.15
1718,3473,N#CC1CCNCC1.O=C(NCC1CCCCC1)c1c(Cl)ccc2nc(Cl)ccc12>>N#CC1CCN(c2ccc3nc(Cl)ccc3c2C(=O)NCC2CCCCC2)CC1,False,True,False,Acetonitrile,298.15
1719,3473,N#CC1CCNCC1.O=C(NCC1CCCCC1)c1c(Cl)ccc2nc(Cl)ccc12>>N#CC1CCN(c2ccc3c(C(=O)NCC4CCCCC4)c(Cl)ccc3n2)CC1,True,False,False,Acetonitrile,298.15
1720,1849,COc1ccc(Nc2nc(Cl)ncc2I)cn1.NC1CCCC1>>COc1ccc(Nc2nc(NC3CCCC3)ncc2I)cn1,True,False,False,Acetonitrile,298.15
