,reaction_smiles,reaction_smiles_no_agent
2340,C=CCN.CCc1csc2c(NC(C)(C)C)nc(Cl)nc12>O=C([O-])O>C=CCNc1nc(NC(C)(C)C)c2scc(CC)c2n1.Cl,C=CCN.CCc1csc2c(NC(C)(C)C)nc(Cl)nc12>>C=CCNc1nc(NC(C)(C)C)c2scc(CC)c2n1.Cl
2341,CC(C)Oc1ccc(-c2noc(-c3ccc(F)cc3)n2)cc1Cl.NC1CCC(C(=O)O)C1>CN(C)C=O.CS(C)=O.O=C([O-])[O-]>CC(C)Oc1ccc(-c2noc(-c3ccc(NC4CCC(C(=O)O)C4)cc3)n2)cc1Cl.F,CC(C)Oc1ccc(-c2noc(-c3ccc(F)cc3)n2)cc1Cl.NC1CCC(C(=O)O)C1>>CC(C)Oc1ccc(-c2noc(-c3ccc(NC4CCC(C(=O)O)C4)cc3)n2)cc1Cl.F
2342,C1CNCCN1.COc1ccc(COc2cccc3c(Cl)ccnc23)cc1>CC(C)O>COc1ccc(COc2cccc3c(N4CCNCC4)ccnc23)cc1.Cl,C1CNCCN1.COc1ccc(COc2cccc3c(Cl)ccnc23)cc1>>COc1ccc(COc2cccc3c(N4CCNCC4)ccnc23)cc1.Cl
2343,CN(C)C1CCNC1.Cc1nc(N)ncc1-c1nc(N2CCOCC2)c2nc(Cl)n(CC3CC3)c2n1>CN1CCCC1=O>Cc1nc(N)ncc1-c1nc(N2CCOCC2)c2nc(N3CCC(N(C)C)C3)n(CC3CC3)c2n1.Cl,CN(C)C1CCNC1.Cc1nc(N)ncc1-c1nc(N2CCOCC2)c2nc(Cl)n(CC3CC3)c2n1>>Cc1nc(N)ncc1-c1nc(N2CCOCC2)c2nc(N3CCC(N(C)C)C3)n(CC3CC3)c2n1.Cl
2344,CNc1n[nH]c2ccc(F)cc12.Clc1ccnc(Cl)n1>CCOCC.Cl.O>CN(c1ccnc(Cl)n1)c1n[nH]c2ccc(F)cc12.Cl,CNc1n[nH]c2ccc(F)cc12.Clc1ccnc(Cl)n1>>CN(c1ccnc(Cl)n1)c1n[nH]c2ccc(F)cc12.Cl
2345,CCS(=O)(=O)c1ccc(Cl)c(C#N)c1.O=C(O)Cc1cc(O)cc(C(F)(F)F)c1>>CCS(=O)(=O)c1ccc(Oc2cc(CC(=O)O)cc(C(F)(F)F)c2)c(C#N)c1.Cl,CCS(=O)(=O)c1ccc(Cl)c(C#N)c1.O=C(O)Cc1cc([O-])cc(C(F)(F)F)c1>>CCS(=O)(=O)c1ccc(Oc2cc(CC(=O)O)cc(C(F)(F)F)c2)c(C#N)c1.[Cl-]
2346,FC(F)(F)Oc1ccc(I)cc1.O=C(N1CCCN(C2CCC2)CC1)N1CC(O)C1>Cc1cnc2c(ccc3c(C)c(C)cnc32)c1C>I.O=C(N1CCCN(C2CCC2)CC1)N1CC(Oc2ccc(OC(F)(F)F)cc2)C1,FC(F)(F)Oc1ccc(I)cc1.O=C(N1CCCN(C2CCC2)CC1)N1CC([O-])C1>>O=C(N1CCCN(C2CCC2)CC1)N1CC(Oc2ccc(OC(F)(F)F)cc2)C1.[I-]
2347,Clc1ccncc1Br.OC1CN(c2ccc3ccccc3n2)C1>CN(C)C=O.O.O=C([O-])[O-]>Brc1cnccc1OC1CN(c2ccc3ccccc3n2)C1.Cl,Clc1ccncc1Br.[O-]C1CN(c2ccc3ccccc3n2)C1>>Brc1cnccc1OC1CN(c2ccc3ccccc3n2)C1.[Cl-]
2348,CC(C)(C)OC(=O)N1CCCN(c2cncc(Br)n2)CC1.Clc1cc2n[nH]cc2cn1>C1COCCO1.CNCCNC.O=C([O-])[O-]>Br.CC(C)(C)OC(=O)N1CCCN(c2cncc(-n3ncc4cnc(Cl)cc43)n2)CC1,CC(C)(C)OC(=O)N1CCCN(c2cncc(Br)n2)CC1.Clc1cc2[n-]ncc2cn1>>CC(C)(C)OC(=O)N1CCCN(c2cncc(-n3ncc4cnc(Cl)cc43)n2)CC1.[Br-]
2350,CC(C)c1ccc(S(N)(=O)=O)nc1.COc1cccc(Cc2nc(Cl)c(Oc3ccccc3)c(Cl)n2)c1>>COc1cccc(Cc2nc(Cl)c(Oc3ccccc3)c(NS(=O)(=O)c3ccc(C(C)C)cn3)n2)c1.Cl,CC(C)c1ccc(S(N)(=O)=O)nc1.COc1cccc(Cc2nc(Cl)c(Oc3ccccc3)c(Cl)n2)c1>>COc1cccc(Cc2nc(Cl)c(Oc3ccccc3)c(NS(=O)(=O)c3ccc(C(C)C)cn3)n2)c1.Cl
2351,CC(C)(C)OC(=O)NCCSc1nc(Cl)cc(Nc2ncc(C#N)s2)n1.CN1CCNCC1>CCN(C(C)C)C(C)C.CCO>CN1CCN(c2cc(Nc3ncc(C#N)s3)nc(SCCNC(=O)OC(C)(C)C)n2)CC1.Cl,CC(C)(C)OC(=O)NCCSc1nc(Cl)cc(Nc2ncc(C#N)s2)n1.CN1CCNCC1>>CN1CCN(c2cc(Nc3ncc(C#N)s3)nc(SCCNC(=O)OC(C)(C)C)n2)CC1.Cl
2352,CCO.N#Cc1c(N)cc(N)nc1Br>O>Br.CCOc1nc(N)cc(N)c1C#N,CC[O-].N#Cc1c(N)cc(N)nc1Br>>CCOc1nc(N)cc(N)c1C#N.[Br-]
2353,Nc1ccc2[nH]ncc2c1.O=C(O)c1c(F)ccc([N+](=O)[O-])c1F>CCN(CC)CC.CCO.Cl.O>F.O=C(O)c1c(F)ccc([N+](=O)[O-])c1Nc1ccc2[nH]ncc2c1,Nc1ccc2[nH]ncc2c1.O=C(O)c1c(F)ccc([N+](=O)[O-])c1F>>F.O=C(O)c1c(F)ccc([N+](=O)[O-])c1Nc1ccc2[nH]ncc2c1
2354,CCn1c(C)c(C(=O)NC)c2ccc(O)cc21.O=C(c1cc2nccc(Cl)c2s1)N1CCC1>O=C([O-])[O-]>CCn1c(C)c(C(=O)NC)c2ccc(Oc3ccnc4cc(C(=O)N5CCC5)sc34)cc21.Cl,CCn1c(C)c(C(=O)NC)c2ccc([O-])cc21.O=C(c1cc2nccc(Cl)c2s1)N1CCC1>>CCn1c(C)c(C(=O)NC)c2ccc(Oc3ccnc4cc(C(=O)N5CCC5)sc34)cc21.[Cl-]
2355,CC(C)(C)OC(=O)NC1CCNCC1.Oc1ccccc1-c1nc(Cl)c2ccccc2n1>CCN(CC)CC.ClCCl>CC(C)(C)OC(=O)NC1CCN(c2nc(-c3ccccc3O)nc3ccccc23)CC1.Cl,CC(C)(C)OC(=O)NC1CCNCC1.Oc1ccccc1-c1nc(Cl)c2ccccc2n1>>CC(C)(C)OC(=O)NC1CCN(c2nc(-c3ccccc3O)nc3ccccc23)CC1.Cl
2356,COC(=O)C1(c2ccc(N)cc2)CCCC1.Clc1nc(C2CCCC2)nc2c1CCC2>CC(C)O>COC(=O)C1(c2ccc(Nc3nc(C4CCCC4)nc4c3CCC4)cc2)CCCC1.Cl,COC(=O)C1(c2ccc(N)cc2)CCCC1.Clc1nc(C2CCCC2)nc2c1CCC2>>COC(=O)C1(c2ccc(Nc3nc(C4CCCC4)nc4c3CCC4)cc2)CCCC1.Cl
2357,Brc1ccc(OC2CC2)cc1.CCOC(=O)c1cc2cc(-c3ccc(C(C)(C)C)cc3)ccc2[nH]1>>Br.CCOC(=O)c1cc2cc(-c3ccc(C(C)(C)C)cc3)ccc2n1-c1ccc(OC2CC2)cc1,Brc1ccc(OC2CC2)cc1.CCOC(=O)c1cc2cc(-c3ccc(C(C)(C)C)cc3)ccc2[n-]1>>CCOC(=O)c1cc2cc(-c3ccc(C(C)(C)C)cc3)ccc2n1-c1ccc(OC2CC2)cc1.[Br-]
2358,CC(C)(C)OC(=O)NC1CCC(NC(=O)c2cc(O)cc(Oc3ccc(C#N)cc3)c2)CC1.O=[N+]([O-])c1ccc(Cl)cn1>>CC(C)(C)OC(=O)NC1CCC(NC(=O)c2cc(Oc3ccc(C#N)cc3)cc(Oc3ccc([N+](=O)[O-])nc3)c2)CC1.Cl,CC(C)(C)OC(=O)NC1CCC(NC(=O)c2cc([O-])cc(Oc3ccc(C#N)cc3)c2)CC1.O=[N+]([O-])c1ccc(Cl)cn1>>CC(C)(C)OC(=O)NC1CCC(NC(=O)c2cc(Oc3ccc(C#N)cc3)cc(Oc3ccc([N+](=O)[O-])nc3)c2)CC1.[Cl-]
2359,CO.N#Cc1ccc(Br)cc1F>C1CCOC1.C[O-]>COc1cc(Br)ccc1C#N.F,C[O-].N#Cc1ccc(Br)cc1F>>COc1cc(Br)ccc1C#N.[F-]
2360,Nc1cc(C2CC2)[nH]n1.O=[N+]([O-])c1cc(F)c(F)c(F)c1F>C1CCOC1.CCN(C(C)C)C(C)C>F.O=[N+]([O-])c1cc(F)c(F)c(F)c1Nc1cc(C2CC2)[nH]n1,Nc1cc(C2CC2)[nH]n1.O=[N+]([O-])c1cc(F)c(F)c(F)c1F>>F.O=[N+]([O-])c1cc(F)c(F)c(F)c1Nc1cc(C2CC2)[nH]n1
2361,CC1CN(S(=O)(=O)c2ccc(F)cc2)C(C)CN1C(=O)C(C)(O)C(F)(F)F.NCCO>CN1CCCC1=O.[Cl-].[NH4+]>CC1CN(S(=O)(=O)c2ccc(NCCO)cc2)C(C)CN1C(=O)C(C)(O)C(F)(F)F.F,CC1CN(S(=O)(=O)c2ccc(F)cc2)C(C)CN1C(=O)C(C)(O)C(F)(F)F.NCCO>>CC1CN(S(=O)(=O)c2ccc(NCCO)cc2)C(C)CN1C(=O)C(C)(O)C(F)(F)F.F
2362,NC1CCN(Cc2ccc3ccccc3c2)CC1.O=c1cc(OS(=O)(=O)C(F)(F)F)c2cc(OC(F)F)ccc2o1>CCN(C(C)C)C(C)C.CCOC(C)=O.Cl.ClC(Cl)Cl>O=S(=O)(O)C(F)(F)F.O=c1cc(NC2CCN(Cc3ccc4ccccc4c3)CC2)c2cc(OC(F)F)ccc2o1,NC1CCN(Cc2ccc3ccccc3c2)CC1.O=c1cc(OS(=O)(=O)C(F)(F)F)c2cc(OC(F)F)ccc2o1>>O=S(=O)(O)C(F)(F)F.O=c1cc(NC2CCN(Cc3ccc4ccccc4c3)CC2)c2cc(OC(F)F)ccc2o1
2363,COC(=O)c1ccc(C(C)NC(=O)c2cc(Cl)cnc2Cl)cc1.Oc1cccc(-c2ccncc2)c1>>COC(=O)c1ccc(C(C)NC(=O)c2cc(Cl)cnc2Oc2cccc(-c3ccncc3)c2)cc1.Cl,COC(=O)c1ccc(C(C)NC(=O)c2cc(Cl)cnc2Cl)cc1.[O-]c1cccc(-c2ccncc2)c1>>COC(=O)c1ccc(C(C)NC(=O)c2cc(Cl)cnc2Oc2cccc(-c3ccncc3)c2)cc1.[Cl-]
2364,CO.Clc1nccc(NC2CCC(c3ccccc3)CC2)c1Br>CN(C)C=O.C[O-].Cl.O>COc1nccc(NC2CCC(c3ccccc3)CC2)c1Br.Cl,C[O-].Clc1nccc(NC2CCC(c3ccccc3)CC2)c1Br>>COc1nccc(NC2CCC(c3ccccc3)CC2)c1Br.[Cl-]
2365,CCCCCC#CCN.O=[N+]([O-])c1cc(C(F)(F)F)c(Cl)c2[nH]c(C(F)(F)F)nc12>>CCCCCC#CCNc1c(C(F)(F)F)cc([N+](=O)[O-])c2nc(C(F)(F)F)[nH]c12.Cl,CCCCCC#CCN.O=[N+]([O-])c1cc(C(F)(F)F)c(Cl)c2[nH]c(C(F)(F)F)nc12>>CCCCCC#CCNc1c(C(F)(F)F)cc([N+](=O)[O-])c2nc(C(F)(F)F)[nH]c12.Cl
2367,CN(C)CCN.Clc1nn2c(-c3ccccc3)nnc2cc1C1CCC1>>CN(C)CCNc1nn2c(-c3ccccc3)nnc2cc1C1CCC1.Cl,CN(C)CCN.Clc1nn2c(-c3ccccc3)nnc2cc1C1CCC1>>CN(C)CCNc1nn2c(-c3ccccc3)nnc2cc1C1CCC1.Cl
2368,CCCc1ccc(-c2cnc(N)cn2)c(F)c1O.Clc1ncccn1>>CCCc1ccc(-c2cnc(N)cn2)c(F)c1Oc1ncccn1.Cl,CCCc1ccc(-c2cnc(N)cn2)c(F)c1[O-].Clc1ncccn1>>CCCc1ccc(-c2cnc(N)cn2)c(F)c1Oc1ncccn1.[Cl-]
2369,Brc1nccs1.Cc1[nH]c(C(=O)NC2CCNCC2)c(Cl)c1Cl>CCN(C(C)C)C(C)C.CCOC(C)=O.CN1CCCC1=O.Cl>Br.Cc1[nH]c(C(=O)NC2CCN(c3nccs3)CC2)c(Cl)c1Cl,Brc1nccs1.Cc1[nH]c(C(=O)NC2CCNCC2)c(Cl)c1Cl>>Br.Cc1[nH]c(C(=O)NC2CCN(c3nccs3)CC2)c(Cl)c1Cl
2370,Cc1ncc(-c2nc(Br)ncc2F)n1C1CCOCC1.NC1CCN(Cc2ccccc2)CC1>>Br.Cc1ncc(-c2nc(NC3CCN(Cc4ccccc4)CC3)ncc2F)n1C1CCOCC1,Cc1ncc(-c2nc(Br)ncc2F)n1C1CCOCC1.NC1CCN(Cc2ccccc2)CC1>>Br.Cc1ncc(-c2nc(NC3CCN(Cc4ccccc4)CC3)ncc2F)n1C1CCOCC1
2371,NC1CCOCC1.O=[N+]([O-])c1ccc(Cl)nc1Cl>CCN(C(C)C)C(C)C.CCO>Cl.O=[N+]([O-])c1ccc(Cl)nc1NC1CCOCC1,NC1CCOCC1.O=[N+]([O-])c1ccc(Cl)nc1Cl>>Cl.O=[N+]([O-])c1ccc(Cl)nc1NC1CCOCC1
2372,O=c1[nH]c2cc(F)c(F)c([N+](=O)[O-])c2[nH]c1=O.[NH4+]>Cl.O.[OH-]>F.Nc1c(F)cc2[nH]c(=O)c(=O)[nH]c2c1[N+](=O)[O-],N.O=c1[nH]c2cc(F)c(F)c([N+](=O)[O-])c2[nH]c1=O>>F.Nc1c(F)cc2[nH]c(=O)c(=O)[nH]c2c1[N+](=O)[O-]
2373,CCCN(CCC)C(=O)CN.Cc1nc(-c2ccccc2)nc(Cl)c1C>CCN(CC)CC.ClC(Cl)Cl.O>CCCN(CCC)C(=O)CNc1nc(-c2ccccc2)nc(C)c1C.Cl,CCCN(CCC)C(=O)CN.Cc1nc(-c2ccccc2)nc(Cl)c1C>>CCCN(CCC)C(=O)CNc1nc(-c2ccccc2)nc(C)c1C.Cl
2374,C1CNC1.Cc1ccc(C(O)(c2ccc3nc(Cl)c(Cc4ccc(-n5cccn5)cc4)c(Cl)c3c2)c2cnnn2C)c(C)n1>CCOC(C)=O.CN(C)C=O>Cc1ccc(C(O)(c2ccc3nc(N4CCC4)c(Cc4ccc(-n5cccn5)cc4)c(Cl)c3c2)c2cnnn2C)c(C)n1.Cl,C1CNC1.Cc1ccc(C(O)(c2ccc3nc(Cl)c(Cc4ccc(-n5cccn5)cc4)c(Cl)c3c2)c2cnnn2C)c(C)n1>>Cc1ccc(C(O)(c2ccc3nc(N4CCC4)c(Cc4ccc(-n5cccn5)cc4)c(Cl)c3c2)c2cnnn2C)c(C)n1.Cl
2375,Brc1ccc(OCc2ccccc2)cc1.c1ccc(COc2cccc3[nH]ccc23)cc1>C1COCCO1.O=C(O)C1CCCN1.O=P([O-])([O-])[O-]>Br.c1ccc(COc2ccc(-n3ccc4c(OCc5ccccc5)cccc43)cc2)cc1,Brc1ccc(OCc2ccccc2)cc1.c1ccc(COc2cccc3[n-]ccc23)cc1>>[Br-].c1ccc(COc2ccc(-n3ccc4c(OCc5ccccc5)cccc43)cc2)cc1
2376,CCOC(=O)c1cc(COC(=O)NC2CC3(CCNC3)C2)on1.Fc1ccc(-c2ccc(F)nc2)cc1>CCN(C(C)C)C(C)C.O=C(O)C(F)(F)F>CCOC(=O)c1cc(COC(=O)NC2CC3(CCN(c4ccc(-c5ccc(F)cc5)cn4)C3)C2)on1.F,CCOC(=O)c1cc(COC(=O)NC2CC3(CCNC3)C2)on1.Fc1ccc(-c2ccc(F)nc2)cc1>>CCOC(=O)c1cc(COC(=O)NC2CC3(CCN(c4ccc(-c5ccc(F)cc5)cn4)C3)C2)on1.F
2377,CCC(N)C1CC1.COc1cc(C)c(-c2ccnc(OS(=O)(=O)C(F)(F)F)c2[N+](=O)[O-])cc1F>>CCC(Nc1nccc(-c2cc(F)c(OC)cc2C)c1[N+](=O)[O-])C1CC1.O=S(=O)(O)C(F)(F)F,CCC(N)C1CC1.COc1cc(C)c(-c2ccnc(OS(=O)(=O)C(F)(F)F)c2[N+](=O)[O-])cc1F>>CCC(Nc1nccc(-c2cc(F)c(OC)cc2C)c1[N+](=O)[O-])C1CC1.O=S(=O)(O)C(F)(F)F
2378,CN.Nc1nc(Cl)ccc1C(=O)NCc1ccc(Oc2ccccc2)cc1>CN1CCCC1=O.O>CNc1ccc(C(=O)NCc2ccc(Oc3ccccc3)cc2)c(N)n1.Cl,CN.Nc1nc(Cl)ccc1C(=O)NCc1ccc(Oc2ccccc2)cc1>>CNc1ccc(C(=O)NCc2ccc(Oc3ccccc3)cc2)c(N)n1.Cl
2379,Clc1nc2ccccc2[nH]1.Fc1ccc(C(c2ccc(F)cc2)N2CCNCC2)cc1>>Cl.Fc1ccc(C(c2ccc(F)cc2)N2CCN(c3nc4ccccc4[nH]3)CC2)cc1,Clc1nc2ccccc2[nH]1.Fc1ccc(C(c2ccc(F)cc2)N2CCNCC2)cc1>>Cl.Fc1ccc(C(c2ccc(F)cc2)N2CCN(c3nc4ccccc4[nH]3)CC2)cc1
2380,CC(C)(C)OC(=O)N1CCC(O)C1.CCc1nc(C(N)=O)c(Cl)nc1Cl>CN(C)C=O.[H-]>CCc1nc(C(N)=O)c(Cl)nc1OC1CCN(C(=O)OC(C)(C)C)C1.Cl,CC(C)(C)OC(=O)N1CCC([O-])C1.CCc1nc(C(N)=O)c(Cl)nc1Cl>>CCc1nc(C(N)=O)c(Cl)nc1OC1CCN(C(=O)OC(C)(C)C)C1.[Cl-]
2381,CCCS.O=[N+]([O-])c1cc(F)ccc1F>CN1CCCC1=O.O.O=C([O-])[O-]>CCCSc1ccc(F)cc1[N+](=O)[O-].F,CCC[S-].O=[N+]([O-])c1cc(F)ccc1F>>CCCSc1ccc(F)cc1[N+](=O)[O-].[F-]
2382,CCOC(=O)c1ccc(Cl)nc1.CN1CCC(O)C1>CCOC(=O)c1ccc(OC2CCOCC2)nc1>CCOC(=O)c1ccc(OC2CCN(C)C2)nc1.Cl,CCOC(=O)c1ccc(Cl)nc1.CN1CCC([O-])C1>>CCOC(=O)c1ccc(OC2CCN(C)C2)nc1.[Cl-]
2383,CCOC(=O)N1CCC(N)CC1.O=[N+]([O-])c1ccc(Cl)cc1Cl>CCOC(C)=O.CN(C)C=O.O.O=C([O-])[O-].[I-]>CCOC(=O)N1CCC(Nc2cc(Cl)ccc2[N+](=O)[O-])CC1.Cl,CCOC(=O)N1CCC(N)CC1.O=[N+]([O-])c1ccc(Cl)cc1Cl>>CCOC(=O)N1CCC(Nc2cc(Cl)ccc2[N+](=O)[O-])CC1.Cl
2384,CC(C)O.Clc1ccc(-c2c3ncnc(Cl)c3nn2-c2ccccc2Cl)cc1>>CC(C)Oc1ncnc2c(-c3ccc(Cl)cc3)n(-c3ccccc3Cl)nc12.Cl,CC(C)[O-].Clc1ccc(-c2c3ncnc(Cl)c3nn2-c2ccccc2Cl)cc1>>CC(C)Oc1ncnc2c(-c3ccc(Cl)cc3)n(-c3ccccc3Cl)nc12.[Cl-]
2386,CNC.Cc1ccc2nc(-c3ccc(NC(=O)c4ccc(Cl)nc4)cc3)cn2c1>CS(C)=O.Cl.O.O=C([O-])[O-]>Cc1ccc2nc(-c3ccc(NC(=O)c4ccc(N(C)C)nc4)cc3)cn2c1.Cl,CNC.Cc1ccc2nc(-c3ccc(NC(=O)c4ccc(Cl)nc4)cc3)cn2c1>>Cc1ccc2nc(-c3ccc(NC(=O)c4ccc(N(C)C)nc4)cc3)cn2c1.Cl
2387,CN(C)C(=O)Cc1c(F)cc(F)cc1F.O=C(OCc1ccccc1)N1CCC(C2CC2CCO)CC1>C1CCOC1.CC(C)(C)[O-]>CN(C)C(=O)Cc1c(F)cc(F)cc1OCCC1CC1C1CCN(C(=O)OCc2ccccc2)CC1.F,CN(C)C(=O)Cc1c(F)cc(F)cc1F.O=C(OCc1ccccc1)N1CCC(C2CC2CC[O-])CC1>>CN(C)C(=O)Cc1c(F)cc(F)cc1OCCC1CC1C1CCN(C(=O)OCc2ccccc2)CC1.[F-]
2388,COc1cc2cnnc(Cl)c2cc1OC.OCC1CCCNC1>CCN(CC)CC>COc1cc2cnnc(N3CCCC(CO)C3)c2cc1OC.Cl,COc1cc2cnnc(Cl)c2cc1OC.OCC1CCCNC1>>COc1cc2cnnc(N3CCCC(CO)C3)c2cc1OC.Cl
2389,COc1cc(N2CCC(N3CCN(S(C)(=O)=O)CC3)CC2)ccc1N.O=C(Nc1c(F)cccc1F)c1cccc(-c2nc3c(F)cccn3c2-c2ccnc(Cl)n2)c1>C1COCCO1.CCCCCC.CO.C[O-].Cl.ClCCl.OCC(F)(F)F>COc1cc(N2CCC(N3CCN(S(C)(=O)=O)CC3)CC2)ccc1Nc1nccc(-c2c(-c3cccc(C(=O)Nc4c(F)cccc4F)c3)nc3c(F)cccn23)n1.Cl,COc1cc(N2CCC(N3CCN(S(C)(=O)=O)CC3)CC2)ccc1N.O=C(Nc1c(F)cccc1F)c1cccc(-c2nc3c(F)cccn3c2-c2ccnc(Cl)n2)c1>>COc1cc(N2CCC(N3CCN(S(C)(=O)=O)CC3)CC2)ccc1Nc1nccc(-c2c(-c3cccc(C(=O)Nc4c(F)cccc4F)c3)nc3c(F)cccn23)n1.Cl
2391,CC(NC(=O)c1coc(Cl)n1)c1cc(F)c(NS(C)(=O)=O)c(F)c1.Oc1cccc(C2CC2)c1>>CC(NC(=O)c1coc(Oc2cccc(C3CC3)c2)n1)c1cc(F)c(NS(C)(=O)=O)c(F)c1.Cl,CC(NC(=O)c1coc(Cl)n1)c1cc(F)c(NS(C)(=O)=O)c(F)c1.[O-]c1cccc(C2CC2)c1>>CC(NC(=O)c1coc(Oc2cccc(C3CC3)c2)n1)c1cc(F)c(NS(C)(=O)=O)c(F)c1.[Cl-]
2392,C1COCCN1.O=[N+]([O-])c1ccc(Br)nc1>>Br.O=[N+]([O-])c1ccc(N2CCOCC2)nc1,C1COCCN1.O=[N+]([O-])c1ccc(Br)nc1>>Br.O=[N+]([O-])c1ccc(N2CCOCC2)nc1
2393,CN1CCNCC1.Clc1ccc2nc(Cl)cnc2c1>O>CN1CCN(c2cnc3cc(Cl)ccc3n2)CC1.Cl,CN1CCNCC1.Clc1ccc2nc(Cl)cnc2c1>>CN1CCN(c2cnc3cc(Cl)ccc3n2)CC1.Cl
2394,N#Cc1cc([N+](=O)[O-])ccc1F.OCc1cccc(F)c1>CO.O=C([O-])[O-]>F.N#Cc1cc([N+](=O)[O-])ccc1OCc1cccc(F)c1,N#Cc1cc([N+](=O)[O-])ccc1F.[O-]Cc1cccc(F)c1>>N#Cc1cc([N+](=O)[O-])ccc1OCc1cccc(F)c1.[F-]
2395,CC(C)c1nc(-c2cccc(NS(=O)(=O)c3c(F)cccc3F)c2F)c(-c2ccnc(Cl)n2)s1.Nc1ccc(N2CCN(CCF)CC2)c(F)c1>>CC(C)c1nc(-c2cccc(NS(=O)(=O)c3c(F)cccc3F)c2F)c(-c2ccnc(Nc3ccc(N4CCN(CCF)CC4)c(F)c3)n2)s1.Cl,CC(C)c1nc(-c2cccc(NS(=O)(=O)c3c(F)cccc3F)c2F)c(-c2ccnc(Cl)n2)s1.Nc1ccc(N2CCN(CCF)CC2)c(F)c1>>CC(C)c1nc(-c2cccc(NS(=O)(=O)c3c(F)cccc3F)c2F)c(-c2ccnc(Nc3ccc(N4CCN(CCF)CC4)c(F)c3)n2)s1.Cl
2396,COC(=O)c1cc(Cl)nc(Cl)c1.C[S-]>CCOC(C)=O.CN(C)C=O>COC(=O)c1cc(Cl)nc(SC)c1.[Cl-],COC(=O)c1cc(Cl)nc(Cl)c1.C[S-]>>COC(=O)c1cc(Cl)nc(SC)c1.[Cl-]
2397,CC(C)(C)OC(=O)NC1CCNC1.CCOC(=O)c1cc(F)c(F)cc1F>CC#N.CCN(CC)CC.CCOC(C)=O>CCOC(=O)c1cc(F)c(N2CCC(NC(=O)OC(C)(C)C)C2)cc1F.F,CC(C)(C)OC(=O)NC1CCNC1.CCOC(=O)c1cc(F)c(F)cc1F>>CCOC(=O)c1cc(F)c(N2CCC(NC(=O)OC(C)(C)C)C2)cc1F.F
2398,Cc1ccc(Sc2ccc(O)cc2)c(N)c1.Cc1ccc2c(Cl)ccnc2n1>>Cc1ccc(Sc2ccc(O)cc2)c(Nc2ccnc3nc(C)ccc23)c1.Cl,Cc1ccc(Sc2ccc(O)cc2)c(N)c1.Cc1ccc2c(Cl)ccnc2n1>>Cc1ccc(Sc2ccc(O)cc2)c(Nc2ccnc3nc(C)ccc23)c1.Cl
2399,NCc1cccc(Cl)c1Cl.O=[N+]([O-])c1cnc(Br)cc1Br>C1CCOC1.CCN(C(C)C)C(C)C.O>Br.O=[N+]([O-])c1cnc(Br)cc1NCc1cccc(Cl)c1Cl,NCc1cccc(Cl)c1Cl.O=[N+]([O-])c1cnc(Br)cc1Br>>Br.O=[N+]([O-])c1cnc(Br)cc1NCc1cccc(Cl)c1Cl
2400,N#Cc1cc(O)cc(F)c1.O=Cc1ccc(F)c(F)c1>>F.N#Cc1cc(F)cc(Oc2ccc(C=O)cc2F)c1,N#Cc1cc([O-])cc(F)c1.O=Cc1ccc(F)c(F)c1>>N#Cc1cc(F)cc(Oc2ccc(C=O)cc2F)c1.[F-]
2401,CN(C)c1cccc2c(S(=O)(=O)NCCCOCCOCCCN)cccc12.O=[N+]([O-])c1c(Cl)nc2ccccc2c1Cl>CCN(CC)CC.CCO.Cc1ccccc1.ClCCl>CN(C)c1cccc2c(S(=O)(=O)NCCCOCCOCCCNc3c([N+](=O)[O-])c(Cl)nc4ccccc34)cccc12.Cl,CN(C)c1cccc2c(S(=O)(=O)NCCCOCCOCCCN)cccc12.O=[N+]([O-])c1c(Cl)nc2ccccc2c1Cl>>CN(C)c1cccc2c(S(=O)(=O)NCCCOCCOCCCNc3c([N+](=O)[O-])c(Cl)nc4ccccc34)cccc12.Cl
2402,CC1(C)CCCN1.Nc1cccc(F)n1>O>CC1(C)CCCN1c1cccc(N)n1.F,CC1(C)CCCN1.Nc1cccc(F)n1>>CC1(C)CCCN1c1cccc(N)n1.F
2403,COC(=O)c1ccc(Cl)nc1.Oc1ccc(Cl)cc1>CN(C)C=O.O.[H-]>COC(=O)c1ccc(Oc2ccc(Cl)cc2)nc1.Cl,COC(=O)c1ccc(Cl)nc1.[O-]c1ccc(Cl)cc1>>COC(=O)c1ccc(Oc2ccc(Cl)cc2)nc1.[Cl-]
2404,NCCc1ccccc1Cl.O=c1cc(-c2ccccc2)cc2n1CCCN2c1cc(Cl)ncn1>O=c1cc(-c2ccccc2)cc2n1CCCN2c1ccnc(NCCc2ccccc2)n1>Cl.O=c1cc(-c2ccccc2)cc2n1CCCN2c1cc(NCCc2ccccc2Cl)ncn1,NCCc1ccccc1Cl.O=c1cc(-c2ccccc2)cc2n1CCCN2c1cc(Cl)ncn1>>Cl.O=c1cc(-c2ccccc2)cc2n1CCCN2c1cc(NCCc2ccccc2Cl)ncn1
2405,CCn1cnc2c(N)nc(I)nc21.SCc1ccccc1>Cl.[OH-]>CCn1cnc2c(N)nc(SCc3ccccc3)nc21.I,CCn1cnc2c(N)nc(I)nc21.[S-]Cc1ccccc1>>CCn1cnc2c(N)nc(SCc3ccccc3)nc21.[I-]
