,v_av_central_atom,v_av_nu_atom,activation_energy,sasa_nu,sasa_central,epn_central,epn_central_ts,nu_charge,nu_charge_ts,central_charge,central_charge_ts,lg_charge,lg_charge_ts,nu_formed,lg_broken,omega,n,local_electrophilicity_center,local_nucleophilicity_nu,is_av,es_av,p_int_central,p_int_nu,bo_diff_nu,bo_diff_lg,bo_sub_lg,bo_nu_ts,bo_lg_ts,bo_prod_nu,activation_energy_qh_grimme,activation_energy_qh_truhlar,pc_1,pc_2,pc_3,pc_4,pc_5,epn_diff_central,epn_diff_nu,epn_diff_lg,charge_diff_central,charge_diff_nu,charge_diff_lg
104,27.6,-11.1,12.179600114677472,11.73987550097795,7.470174539432071,-14.557545000000001,-14.560732999999999,-0.473053,-0.269315,0.325546,0.36586799999999997,-0.153705,-0.189619,0.16606154292821296,0.0634410816581277,0.2506781763767676,-5.973843933820327,0.034022500000000004,-0.039937,6.8,-1.14,23.626883217294026,18.651688028279963,1.062767,0.0754729999999999,1.189655,0.211628,1.114182,1.2743950000000002,13.056231584675718,13.107059894547387,-4.65106,-4.74864,-3.28165,-0.304043,4.2989,-0.0031879999999979702,0.09506499999999818,-0.023213000000001927,0.04032199999999997,0.20373799999999997,-0.035914
223,13.4,-12.7,21.84103712175075,11.589877091680965,7.9101848202018425,-14.602943,-14.592139999999999,-0.479571,-0.22589499999999998,0.346519,0.41262200000000004,-0.199445,-0.248023,0.22414475658924796,0.10600754871595428,0.2688168945521624,-6.010865676255086,0.0194455,-0.07079000000000002,6.72,-0.58,21.86050501015569,18.64413863170691,0.9563889999999999,0.12211899999999988,1.1519840000000001,0.276301,1.029865,1.23269,22.72959128179024,22.742768991756968,-5.081119999999999,1.55541,-3.71763,0.752001,0.5990840000000001,0.010803000000001006,0.11083299999999952,-0.020951000000000164,0.06610300000000002,0.253676,-0.04857799999999998
131,29.9,-16.3,15.262873642999981,15.949830855246875,7.570176875970657,-14.552043,-14.555285000000001,-0.480784,-0.275985,0.333423,0.368153,-0.153544,-0.182358,0.1543706471005828,0.05102618000825363,0.21153426690474103,-5.830368341453025,0.031303250000000005,-0.004669000000000007,6.96,-1.21,23.543376866968966,16.639754226004225,1.0756379999999999,0.060711000000000175,1.189801,0.19635899999999998,1.12909,1.271997,16.180920773036338,16.3032852230841,-17.1145,-8.80606,5.56077,0.126051,0.604298,-0.0032420000000019655,0.08590799999999987,-0.02129799999999804,0.03472999999999998,0.204799,-0.02881399999999998
334,19.5,-132.0,20.76901911765437,49.498107037895146,5.790135285583893,-14.568454999999998,-14.716835999999999,-0.831838,-0.573024,0.694177,0.757904,-0.294645,-0.340439,0.3484000539725346,0.1442675389018494,0.1839777105122234,-5.055699393474676,-0.011833374999999986,-0.11458200000000007,7.99,-0.83,27.546762190401374,13.79256587004459,0.7098810000000001,0.1559609999999999,1.0810540000000002,0.379562,0.925093,1.089443,21.988271047643668,22.21040958779621,-17.1145,-8.80606,5.56077,0.126051,0.604298,-0.14838100000000054,0.10128899999999774,-0.16920200000000207,0.06372699999999998,0.258814,-0.045794
60,28.0,-13.1,12.079997979756069,24.50974007912858,4.850113322121227,-14.564867000000001,-14.565604,-0.725966,-0.50907,0.096464,0.189001,-0.012891,-0.081045,0.15210315070812175,0.11063700574295324,0.2481570885925148,-5.772731226494086,0.017299375000000002,-0.014071,7.14,-1.61,28.65914171124436,14.679306568017413,1.1870310000000002,0.1257029999999999,1.136175,0.21294000000000002,1.010472,1.3999709999999999,12.797241909871369,12.907683670020571,-4.65106,-4.74864,-3.28165,-0.304043,4.2989,-0.0007369999999990995,0.09271800000000141,-0.02315499999998849,0.09253700000000001,0.21689599999999998,-0.068154
95,25.4,-7.3,11.56337716208893,24.46974050331605,4.8601135557750865,-14.571013,-14.563096,-0.715701,-0.507687,0.099497,0.18997999999999998,-0.017372,-0.084543,0.15546794302922728,0.11445503137346022,0.2335557259806725,-6.3150560897617485,0.0042541249999999906,-0.01398499999999997,7.22,-1.65,29.07461856312009,14.488664625808324,1.1610120000000002,0.1300199999999998,1.1359920000000001,0.21372800000000003,1.0059719999999999,1.37474,12.215987561868044,12.349647191744602,-8.726510000000001,-5.31265,1.25112,-1.8593099999999998,-0.620266,0.00791700000000084,0.08913199999999932,-0.01724900000000673,0.09048299999999998,0.20801400000000003,-0.067171
195,19.2,-14.5,22.901371517583776,7.599919404380957,9.600224307703867,-14.560303,-14.563578,-0.447175,-0.18774000000000002,0.392268,0.45583999999999997,-0.159365,-0.276959,0.3379670351456262,0.2106751698086197,0.7212810969815991,-7.131227080298827,0.01580475,-0.03114699999999998,6.7,-1.32,21.747279146357364,19.27521136750221,0.818141,0.24723300000000006,1.173527,0.41766000000000003,0.9262940000000001,1.235801,23.39835943747044,23.380161647445046,-0.886957,0.203646,-1.94311,-1.54976,-1.13652,-0.003275000000000361,0.12077899999999886,-0.05938899999999592,0.06357199999999996,0.25943499999999997,-0.117594
141,23.1,3.4,21.81635524187429,21.329773802032346,5.310124070198706,-14.588206,-14.569589,-0.701224,-0.43757299999999993,0.145758,0.253864,-0.063202,-0.138294,0.2331052998884281,0.16291416343820372,0.21159891169138015,-5.538559516318178,0.020169375000000003,-0.029504,7.73,-1.19,27.077168508484203,16.717367486412986,1.035156,0.1827979999999999,1.1220510000000001,0.314646,0.9392530000000001,1.349802,22.703026871847182,22.684829081821796,-6.8371,-3.676,1.11638,-2.0345,-0.948893,0.018616999999998995,0.11866900000000058,-0.010401000000001659,0.10810599999999998,0.263651,-0.075092
149,21.1,-6.2,23.770879332548255,40.96956552598524,9.540222905780727,-14.555705999999999,-14.547680999999999,-1.011055,-0.702583,0.401192,0.510705,-0.17008900000000002,-0.242427,0.259138296795417,0.12779095265376172,0.4091165766024991,-7.39597164690309,0.016336250000000004,-0.24634700000000004,7.64,-1.14,21.644776314214194,10.395622624223716,1.00264,0.14878100000000005,1.164253,0.35070300000000004,1.015472,1.353343,23.961642372494666,23.918344182675323,-17.1145,-8.80606,5.56077,0.126051,0.604298,0.008024999999999949,0.11462400000000272,-0.03450599999999682,0.10951299999999997,0.3084720000000001,-0.07233799999999999
205,27.9,4.5,14.460380561994286,21.36977337784487,6.690156314431128,-14.554367999999998,-14.549854000000002,-0.6949850000000001,-0.46000699999999994,0.302502,0.366039,-0.07130800000000001,-0.142481,0.2081605647231446,0.13182533656784134,0.21081696093225247,-5.393486397954751,0.022070375,-0.038835000000000015,7.76,-1.65,27.190526587801145,16.98720780759281,1.0447870000000001,0.142374,1.08002,0.274656,0.9376459999999999,1.319443,15.416078291792907,15.5302851119326,-8.726510000000001,-5.31265,1.25112,-1.8593099999999998,-0.620266,0.004513999999996798,0.10641499999999837,-0.013872000000006324,0.06353700000000001,0.23497800000000013,-0.07117299999999999
153,30.4,-6.0,16.7056004877798,41.0195649957509,9.550223139434577,-14.529501999999999,-14.535797,-1.011493,-0.76008,0.471607,0.5455949999999999,-0.15167,-0.20679299999999998,0.18825681484058487,0.08183406344597803,0.4635961858484431,-7.396561489048928,0.02516000000000001,-0.24640100000000004,7.64,-1.66,20.651599537516585,10.350683597316854,1.157312,0.09588799999999996,1.171737,0.2684,1.075849,1.425712,16.85118280776894,16.73948602776559,-17.1145,-8.80606,5.56077,0.126051,0.604298,-0.006295000000001494,0.09991399999999828,-0.03499399999999753,0.07398799999999994,0.251413,-0.05512299999999998
376,23.5,3.5,16.937669564367724,21.399773059704284,4.810112387505796,-14.574682999999999,-14.569348999999999,-0.701681,-0.463721,0.09454,0.197184,-0.020023,-0.109824,0.2194881302094529,0.15823024727461416,0.2651865960706621,-5.508528623604999,0.010261374999999994,-0.029303,7.73,-1.58,28.736024293980932,16.914477968899472,1.045786,0.17990699999999993,1.136995,0.294086,0.9570879999999999,1.339872,17.682523934413314,17.8356363743121,-4.65106,-4.74864,-3.28165,-0.304043,4.2989,0.005333999999999506,0.09284600000000154,-0.02394999999999925,0.102644,0.23796,-0.089801
10,27.6,-13.0,16.793787183165367,24.48974029122232,7.810182483663257,-14.563394,-14.556080999999999,-0.740771,-0.479608,0.333608,0.406072,-0.16676,-0.21396700000000002,0.189863720106068,0.08001776191393972,0.25983179424829245,-6.454603854752701,0.015235624999999997,-0.15000899999999995,7.08,-1.08,23.317268283241372,13.630675713994082,1.105051,0.09424500000000012,1.177801,0.25898000000000004,1.083556,1.364031,18.349384473232888,18.80934930314168,-4.65106,-4.74864,-3.28165,-0.304043,4.2989,0.007313000000001679,0.11509100000000316,-0.021267999999999176,0.07246399999999997,0.261163,-0.04720700000000003
278,19.1,-153.1,17.796319135603053,50.01808715223264,5.750134350968463,-14.569347,-14.729888,-0.918963,-0.665564,0.694132,0.737271,-0.298485,-0.321753,0.26766864941755003,0.11250429532631552,0.19936037664579334,-4.500261880770392,-0.021044875000000008,-0.051772999999999965,7.52,-0.81,27.423224383724914,13.817600563962973,0.807771,0.12179400000000007,1.0825719999999999,0.295242,0.960778,1.103013,17.87664041568562,17.469386425643744,-17.1145,-8.80606,5.56077,0.126051,0.604298,-0.16054100000000027,0.11190899999999715,-0.16609599999999958,0.04313900000000004,0.25339899999999993,-0.02326800000000001
97,24.4,-167.7,15.247594408787085,58.757752920135744,9.590224074050006,-14.545745000000002,-14.735778,-1.055898,-0.854397,0.453192,0.504459,-0.16281600000000002,-0.183239,0.14409073876482992,0.05067306595883503,0.4332214060928804,-4.8278105744130695,-0.003753624999999997,-0.10025099999999998,6.37,-1.42,20.64704138521324,10.23849733624132,1.078117,0.05910400000000005,1.166379,0.181499,1.107275,1.259616,14.504622568736734,14.456931808785805,-8.726510000000001,-5.31265,1.25112,-1.8593099999999998,-0.620266,-0.1900329999999979,0.07968099999999723,-0.18762399999999957,0.05126700000000001,0.20150100000000004,-0.020422999999999997
213,23.3,-10.3,16.350962810672186,14.519846019948876,5.300123836544844,-14.58821,-14.570351,-0.464376,-0.22966199999999998,0.145703,0.224399,-0.063179,-0.11793499999999998,0.1871499131697114,0.13053459332480186,0.2116298756769388,-6.146705753973963,0.007128124999999998,-0.06325699999999998,6.99,-1.19,27.14378840324947,16.969623234695522,1.021325,0.14647599999999994,1.122124,0.23514899999999997,0.975648,1.2564739999999999,17.39011937075947,17.544486830512408,-6.8371,-3.676,1.11638,-2.0345,-0.948893,0.017858999999999625,0.11221399999999804,-0.008404000000012957,0.07869599999999999,0.23471400000000003,-0.054755999999999985
247,10.0,-12.2,27.917978884457703,11.399879106571436,5.660132248083737,-14.630085000000001,-14.609323000000002,-0.46581300000000003,-0.182326,0.182368,0.296583,-0.126067,-0.21244200000000002,0.2684754129423449,0.21413860655168498,0.3213811406551155,-6.365156902785215,0.008696624999999994,-0.05693899999999999,6.69,-0.67,26.038775416645045,18.76058670852253,0.895667,0.23436099999999996,1.094436,0.328717,0.860075,1.224384,28.608867394354192,28.572471814588763,-0.649342,-1.50367,-2.24681,-2.20261,1.0132,0.020761999999999503,0.12430000000000163,-0.01803099999999347,0.11421499999999998,0.28348700000000004,-0.08637500000000001
57,30.7,-11.6,10.759322860133347,24.52973986703485,4.850113322121227,-14.559059,-14.558689999999999,-0.721102,-0.5084390000000001,0.102082,0.186573,-0.004267,-0.067351,0.14916861487781294,0.1004190526338884,0.2279489786183115,-6.2860807810980495,0.01797699999999999,-0.03769899999999998,7.18,-1.73,29.15579746131596,14.458352587290303,1.178792,0.114425,1.139475,0.20666700000000002,1.02505,1.385459,11.382440290058259,11.399383060086825,-4.65106,-4.74864,-3.28165,-0.304043,4.2989,0.0003690000000009519,0.09558800000000289,-0.020446999999990112,0.08449099999999998,0.21266299999999994,-0.063084
310,7.8,-19.4,16.805998552719107,17.269816857060405,6.630154912507988,-14.600648000000001,-14.600919000000001,-0.5026430000000001,-0.241921,0.281846,0.345673,-0.11504400000000001,-0.2031,0.19044181013085515,0.16167830873849287,0.2656813699327045,-6.264865343108827,-0.00021199999999999689,-0.100409,6.96,-1.12,26.376802442785984,15.91270250324718,1.019254,0.17125500000000005,1.059233,0.239771,0.887978,1.259025,17.20070234279267,17.194427242808512,-4.65106,-4.74864,-3.28165,-0.304043,4.2989,-0.00027099999999968816,0.07896199999999709,-0.027924999999996203,0.06382700000000002,0.26072200000000006,-0.088056
353,28.9,-13.0,13.58909362089975,11.679876137259154,6.530152575969405,-14.561145999999999,-14.556491000000001,-0.48002700000000004,-0.26067399999999996,0.21999200000000002,0.27635,-0.15164,-0.19872,0.1728608470181504,0.06611680065300538,0.1857810739349308,-6.017715734269386,-6.412499999999821e-05,-0.07064000000000001,6.72,-1.31,27.03040843507034,18.676137446581482,1.145529,0.09055799999999993,1.369667,0.2394,1.279109,1.384929,14.342733130780482,14.367833530859787,-4.65106,-4.74864,-3.28165,-0.304043,4.2989,0.004654999999997855,0.11678500000000014,-0.021765999999995955,0.056357999999999964,0.21935300000000008,-0.04708000000000001
36,23.3,-124.6,9.244735861290103,67.09980971874919,5.290123602890983,-14.588204000000001,-14.734042,-0.878813,-0.48693400000000003,0.14571199999999998,0.196426,-0.06318700000000001,-0.12404000000000001,0.21127264535996648,0.09392340531724316,0.2116010265940166,-4.21553446484725,0.001889374999999999,-0.14845699999999995,5.4,-1.19,27.143300660414013,17.37742609738165,0.8508420000000001,0.10538299999999999,1.12201,0.227911,1.016627,1.078753,10.186000861053826,10.183490821202842,-6.8371,-3.676,1.11638,-2.0345,-0.948893,-0.14583799999999947,0.09977500000000106,-0.14716599999999858,0.05071400000000001,0.3918789999999999,-0.060853000000000004
413,4.4,2.9,22.755809259082643,21.56977125690753,6.960162623085299,-14.616052,-14.605001999999999,-0.702447,-0.414191,0.34058299999999997,0.425896,-0.131089,-0.23554499999999998,0.29365575115149223,0.2083092404233108,0.2504266933368073,-5.4995060358163,0.018866,-0.029169,7.74,-1.23,27.22795076355566,16.576502523743194,0.8955879999999999,0.214711,1.030732,0.372332,0.816021,1.2679200000000002,23.790573249109677,23.874032079112983,-17.1145,-8.80606,5.56077,0.126051,0.604298,0.011050000000000892,0.09806899999999885,-0.020902000000006637,0.08531300000000003,0.28825600000000007,-0.10445599999999997
20,15.1,-12.9,21.865355034837552,11.639876561446625,7.010163791354593,-14.595899,-14.586597,-0.48024399999999995,-0.21072,0.339428,0.40621399999999996,-0.140253,-0.221125,0.21521359887009292,0.1860022208079382,0.2455870473472685,-6.01771423764274,0.006570000000000006,-0.07064100000000001,6.72,-0.99,25.474651048670513,18.84022550139842,0.973493,0.19464499999999985,1.046466,0.266963,0.8518209999999999,1.240456,22.478432304930493,22.603306794829233,-4.65106,-4.74864,-3.28165,-0.304043,4.2989,0.009301999999999921,0.11392499999999828,-0.017821000000012077,0.06678599999999996,0.269524,-0.080872
459,41.5,1.0,12.840438451137054,21.559771362954397,0.7100165894239276,-14.548378,-14.54855,-0.700984,-0.453751,0.323241,0.383362,-0.255238,-0.291036,0.23233404876599464,0.07797410460161552,0.3347225100277903,-5.345766526699002,0.022116875,-0.028744999999999993,7.66,-1.95,37.46767148831871,16.95297649598213,0.9921760000000002,0.09478999999999993,1.21566,0.300282,1.12087,1.2924579999999999,13.777938391481007,13.942346011493953,-4.65106,-4.74864,-3.28165,-0.304043,4.2989,-0.00017200000000094917,0.11377799999999993,-0.012954999999998051,0.06012099999999998,0.24723300000000004,-0.035797999999999996
342,16.2,-117.8,24.73205603106405,49.078123099391796,6.980163090393022,-14.593279999999998,-14.714058999999999,-0.752872,-0.539506,0.341402,0.48553500000000005,-0.137364,-0.211243,0.3471265966775724,0.16725701886137098,0.20768638754005092,-5.395372718376074,0.022331500000000004,-0.09918500000000002,8.32,-1.02,25.47274240832022,13.84376112521606,0.741531,0.17527900000000007,1.047962,0.39426500000000003,0.872683,1.1357959999999998,26.15399369118366,26.66980691116547,-8.726510000000001,-5.31265,1.25112,-1.8593099999999998,-0.620266,-0.12077900000000064,0.0933470000000014,-0.1411240000000049,0.14413300000000007,0.21336599999999994,-0.07387899999999997
76,30.1,-167.7,16.24662860668096,58.79775139046939,9.490221737511435,-14.529866,-14.719520999999999,-1.0559379999999998,-0.862923,0.47145,0.520277,-0.15190599999999999,-0.174654,0.13477763983849178,0.04621600727797687,0.4766568742000393,-4.827859092312468,0.0006973750000000001,-0.10103799999999996,6.37,-1.68,20.708947170307557,10.26760694045274,1.087928,0.05410300000000001,1.170655,0.169469,1.116552,1.2573969999999999,14.512818476564016,14.676598586649884,-8.726510000000001,-5.31265,1.25112,-1.8593099999999998,-0.620266,-0.18965499999999835,0.08193699999999993,-0.18685700000000338,0.04882700000000001,0.19301499999999983,-0.022748000000000018
203,25.1,-14.5,22.01135276426508,7.55991982856843,8.070188558663567,-14.569703,-14.604197000000001,-0.447129,-0.055748,0.163141,0.199044,-0.10478399999999999,-0.594949,0.6301370186926789,0.6763409970904029,0.7133833227373375,-7.130271008285155,0.007780875,-0.031139999999999998,6.7,-1.75,22.046114279423122,19.41919303807588,0.4692569999999999,0.8433350000000001,1.246908,0.799475,0.403573,1.268732,22.63447019433267,22.67212079409493,-0.886957,0.203646,-1.94311,-1.54976,-1.13652,-0.03449400000000047,0.1826439999999998,-0.20434399999999187,0.03590299999999999,0.391381,-0.49016499999999996
78,13.2,-167.7,22.92724503148461,58.78775177288598,7.940185521163412,-14.602535999999999,-14.776464,-1.055925,-0.736881,0.23215300000000003,0.35691100000000003,-0.16601,-0.225163,0.256503133634342,0.10795420553581507,0.2771338676511932,-4.828025653200481,-0.03458675,-0.10048100000000004,6.37,-0.67,22.396821754567643,10.276230700859783,0.926751,0.12811800000000018,1.1867809999999999,0.319725,1.058663,1.246476,22.57521192144599,22.845668731405212,-8.726510000000001,-5.31265,1.25112,-1.8593099999999998,-0.620266,-0.17392800000000186,0.11912099999999626,-0.2050479999999979,0.12475800000000001,0.319044,-0.05915300000000001
272,19.2,-150.9,17.528544301987225,49.81809480056437,5.860136921160907,-14.568942000000002,-14.739672,-0.904328,-0.636729,0.694855,0.746731,-0.294862,-0.332396,0.2876407816476417,0.12275728846488965,0.18319456101728748,-4.650628838034564,-0.023537375000000013,-0.05247199999999996,7.6,-0.83,27.457573290964714,13.702339278681562,0.7854430000000001,0.13243399999999994,1.0788280000000001,0.317151,0.9463940000000001,1.102594,18.164211931880452,17.947720981927663,-17.1145,-8.80606,5.56077,0.126051,0.604298,-0.17072999999999894,0.10467299999999824,-0.18217399999999984,0.05187600000000003,0.26759900000000003,-0.03753400000000001
454,36.2,-0.5,11.161005813673698,21.809768711782727,1.4000327115401463,-14.548797,-14.55049,-0.708082,-0.501297,0.288267,0.338449,-0.19756400000000002,-0.247644,0.1898869786929488,0.09672834171278344,0.24365077171085944,-5.123767747990106,0.009960750000000004,-0.029288000000000012,7.57,-1.75,32.509532387784674,16.614318684239034,1.086637,0.1237849999999998,1.2797180000000001,0.254703,1.155933,1.34134,12.217732653573947,12.404730633815221,-4.65106,-4.74864,-3.28165,-0.304043,4.2989,-0.0016929999999995005,0.08301799999999915,-0.02555500000000066,0.050182000000000004,0.206785,-0.050079999999999986
