,reaction_smiles,reaction_smiles_no_agent
2046,COC(=O)C1CNCCN1C(=O)OC(C)(C)C.Clc1nnc(Cl)c2ccccc12>CC(=O)CC(C)C.CCN(C(C)C)C(C)C>COC(=O)C1CN(c2nnc(Cl)c3ccccc23)CCN1C(=O)OC(C)(C)C.Cl,COC(=O)C1CNCCN1C(=O)OC(C)(C)C.Clc1nnc(Cl)c2ccccc12>>COC(=O)C1CN(c2nnc(Cl)c3ccccc23)CCN1C(=O)OC(C)(C)C.Cl
2047,Cc1cnc(Cl)nc1NC1COC2C(O)COC12.Cn1cc(N)cn1>CCCCO.CCN(C(C)C)C(C)C>Cc1cnc(Nc2cnn(C)c2)nc1NC1COC2C(O)COC12.Cl,Cc1cnc(Cl)nc1NC1COC2C(O)COC12.Cn1cc(N)cn1>>Cc1cnc(Nc2cnn(C)c2)nc1NC1COC2C(O)COC12.Cl
2048,C[Si](C)(C)CCOCn1c2cnc(C#N)cc2c2c(Cl)ccnc21.OCC1CCCCN1>C1CCOC1.CCOC(C)=O.Cl.O.[H-]>C[Si](C)(C)CCOCn1c2cnc(C#N)cc2c2c(OCC3CCCCN3)ccnc21.Cl,C[Si](C)(C)CCOCn1c2cnc(C#N)cc2c2c(Cl)ccnc21.OCC1CCCCN1>>C[Si](C)(C)CCOCn1c2cnc(C#N)cc2c2c(OCC3CCCCN3)ccnc21.Cl
2049,COc1ccc(CN)c(OC)c1.Cn1cnc2c(Cl)nc(Cl)cc21>O>COc1ccc(CNc2nc(Cl)cc3c2ncn3C)c(OC)c1.Cl,COc1ccc(CN)c(OC)c1.Cn1cnc2c(Cl)nc(Cl)cc21>>COc1ccc(CNc2nc(Cl)cc3c2ncn3C)c(OC)c1.Cl
2050,CCCN.N#Cc1c(Cl)nc(SCc2csc(-c3ccc(Cl)cc3)n2)c(C#N)c1-c1ccc(OCCO)cc1>C1CCOC1>CCCNc1nc(SCc2csc(-c3ccc(Cl)cc3)n2)c(C#N)c(-c2ccc(OCCO)cc2)c1C#N.Cl,CCCN.N#Cc1c(Cl)nc(SCc2csc(-c3ccc(Cl)cc3)n2)c(C#N)c1-c1ccc(OCCO)cc1>>CCCNc1nc(SCc2csc(-c3ccc(Cl)cc3)n2)c(C#N)c(-c2ccc(OCCO)cc2)c1C#N.Cl
2051,CC(C)(C)OC(=O)N1CCC(n2ncc3c(Cl)ncnc32)CC1.N#Cc1ccccc1O>CN(C)C=O>CC(C)(C)OC(=O)N1CCC(n2ncc3c(Oc4ccccc4C#N)ncnc32)CC1.Cl,CC(C)(C)OC(=O)N1CCC(n2ncc3c(Cl)ncnc32)CC1.N#Cc1ccccc1O>>CC(C)(C)OC(=O)N1CCC(n2ncc3c(Oc4ccccc4C#N)ncnc32)CC1.Cl
2052,C1COCCN1.CNC(=O)c1cc(F)ccc1[N+](=O)[O-]>CN(C)C=O.O=C([O-])[O-]>CNC(=O)c1cc(N2CCOCC2)ccc1[N+](=O)[O-].F,C1COCCN1.CNC(=O)c1cc(F)ccc1[N+](=O)[O-]>>CNC(=O)c1cc(N2CCOCC2)ccc1[N+](=O)[O-].F
2054,C1NCC12COC2.N#CC1(NC(=O)C2CCC(S(=O)(=O)c3ccc(F)cc3Cl)C2)CC1>O=C(O)C(=O)O>F.N#CC1(NC(=O)C2CCC(S(=O)(=O)c3ccc(N4CC5(COC5)C4)cc3Cl)C2)CC1,C1NCC12COC2.N#CC1(NC(=O)C2CCC(S(=O)(=O)c3ccc(F)cc3Cl)C2)CC1>>F.N#CC1(NC(=O)C2CCC(S(=O)(=O)c3ccc(N4CC5(COC5)C4)cc3Cl)C2)CC1
2055,Fc1cncc(Br)c1.Oc1cccnc1>CN(C)C=O.O=C([O-])[O-].[Cl-]>Brc1cncc(Oc2cccnc2)c1.F,Fc1cncc(Br)c1.Oc1cccnc1>>Brc1cncc(Oc2cccnc2)c1.F
2056,CC1CNCC(NC(=O)OC(C)(C)C)C1.O=[N+]([O-])c1cnccc1Cl>CCN(C(C)C)C(C)C>CC1CC(NC(=O)OC(C)(C)C)CN(c2ccncc2[N+](=O)[O-])C1.Cl,CC1CNCC(NC(=O)OC(C)(C)C)C1.O=[N+]([O-])c1cnccc1Cl>>CC1CC(NC(=O)OC(C)(C)C)CN(c2ccncc2[N+](=O)[O-])C1.Cl
2057,Clc1cnc2[nH]ccc2c1.Cn1nc(C2CC2)c(C=O)c1Cl>CN(C)C=O.O.[H-]>Cl.Cn1nc(C2CC2)c(C=O)c1-n1ccc2cc(Cl)cnc21,Clc1cnc2[nH]ccc2c1.Cn1nc(C2CC2)c(C=O)c1Cl>>Cl.Cn1nc(C2CC2)c(C=O)c1-n1ccc2cc(Cl)cnc21
2058,CC(C)OC(=O)N1CCC(CO)CC1.Clc1cc(Br)ccn1>C1CCOC1.[H-]>CC(C)OC(=O)N1CCC(COc2cc(Br)ccn2)CC1.Cl,CC(C)OC(=O)N1CCC(CO)CC1.Clc1cc(Br)ccn1>>CC(C)OC(=O)N1CCC(COc2cc(Br)ccn2)CC1.Cl
2059,CC(N)c1nc2ccn(C)c2cc1C1CCN(C(=O)OC(C)(C)C)C1.Cc1nc(N)nc(Cl)c1C#N>CCN(CC)CC.CS(C)=O>Cc1nc(N)nc(NC(C)c2nc3ccn(C)c3cc2C2CCN(C(=O)OC(C)(C)C)C2)c1C#N.Cl,CC(N)c1nc2ccn(C)c2cc1C1CCN(C(=O)OC(C)(C)C)C1.Cc1nc(N)nc(Cl)c1C#N>>Cc1nc(N)nc(NC(C)c2nc3ccn(C)c3cc2C2CCN(C(=O)OC(C)(C)C)C2)c1C#N.Cl
2060,Cc1cc(-c2nc(-c3ccc(S(F)(F)(F)(F)F)cc3)no2)nn1Cc1ccc(Cl)nc1.NCCN1CCCC1>>Cc1cc(-c2nc(-c3ccc(S(F)(F)(F)(F)F)cc3)no2)nn1Cc1ccc(NCCN2CCCC2)nc1.Cl,Cc1cc(-c2nc(-c3ccc(S(F)(F)(F)(F)F)cc3)no2)nn1Cc1ccc(Cl)nc1.NCCN1CCCC1>>Cc1cc(-c2nc(-c3ccc(S(F)(F)(F)(F)F)cc3)no2)nn1Cc1ccc(NCCN2CCCC2)nc1.Cl
2061,COc1cc(Br)ccc1O.O=Cc1ccccc1F>CC(=O)N(C)C.O.O=C([O-])[O-]>COc1cc(Br)ccc1Oc1ccccc1C=O.F,COc1cc(Br)ccc1O.O=Cc1ccccc1F>>COc1cc(Br)ccc1Oc1ccccc1C=O.F
2062,CCOc1ccc(C(CC)CC)c2c1nc(Cl)n2C.Cc1cc(Cl)cc(Cl)c1O>CN(C)C=O.O.O=C([O-])[O-]>CCOc1ccc(C(CC)CC)c2c1nc(Oc1c(C)cc(Cl)cc1Cl)n2C.Cl,CCOc1ccc(C(CC)CC)c2c1nc(Cl)n2C.Cc1cc(Cl)cc(Cl)c1O>>CCOc1ccc(C(CC)CC)c2c1nc(Oc1c(C)cc(Cl)cc1Cl)n2C.Cl
2063,CN(C)C1CNC1.COc1cc(F)c([N+](=O)[O-])cc1Nc1nccc(-c2c[nH]c3ccccc23)n1>CC(=O)N(C)C.CCN(C(C)C)C(C)C.Cl>COc1cc(N2CC(N(C)C)C2)c([N+](=O)[O-])cc1Nc1nccc(-c2c[nH]c3ccccc23)n1.F,CN(C)C1CNC1.COc1cc(F)c([N+](=O)[O-])cc1Nc1nccc(-c2c[nH]c3ccccc23)n1>>COc1cc(N2CC(N(C)C)C2)c([N+](=O)[O-])cc1Nc1nccc(-c2c[nH]c3ccccc23)n1.F
2064,COc1cc2ncn(Cc3ccc4nc(Br)sc4c3)c2cc1OC.NC1CCCCC1O>CC(=O)N(C)C.CCN(C(C)C)C(C)C>Br.COc1cc2ncn(Cc3ccc4nc(NC5CCCCC5O)sc4c3)c2cc1OC,COc1cc2ncn(Cc3ccc4nc(Br)sc4c3)c2cc1OC.NC1CCCCC1O>>Br.COc1cc2ncn(Cc3ccc4nc(NC5CCCCC5O)sc4c3)c2cc1OC
2065,Brc1nccs1.COC1COCCC1NC1CC2CNCC2(C(=O)N2CCc3ncc(C(F)(F)F)cc3C2)C1>CCO.[F-]>Br.COC1COCCC1NC1CC2CN(c3nccs3)CC2(C(=O)N2CCc3ncc(C(F)(F)F)cc3C2)C1,Brc1nccs1.COC1COCCC1NC1CC2CNCC2(C(=O)N2CCc3ncc(C(F)(F)F)cc3C2)C1>>Br.COC1COCCC1NC1CC2CN(c3nccs3)CC2(C(=O)N2CCc3ncc(C(F)(F)F)cc3C2)C1
2066,COc1ccc(CN(Cc2ccc(OC)cc2)c2ncc(-c3nc(N4CCOCC4)nc4c3CCN4)cn2)cc1.O=C(c1ccc(Br)cn1)N1CCN(CCO)CC1>COC(=O)c1ccc(Br)cc1>Br.COc1ccc(CN(Cc2ccc(OC)cc2)c2ncc(-c3nc(N4CCOCC4)nc4c3CCN4c3ccc(C(=O)N4CCN(CCO)CC4)nc3)cn2)cc1,COc1ccc(CN(Cc2ccc(OC)cc2)c2ncc(-c3nc(N4CCOCC4)nc4c3CCN4)cn2)cc1.O=C(c1ccc(Br)cn1)N1CCN(CCO)CC1>>Br.COc1ccc(CN(Cc2ccc(OC)cc2)c2ncc(-c3nc(N4CCOCC4)nc4c3CCN4c3ccc(C(=O)N4CCN(CCO)CC4)nc3)cn2)cc1
2067,CC1CN(c2ccc(OCc3ccccc3)cc2)C(=O)c2c(Cl)ncnc2O1.N>C1COCCO1>CC1CN(c2ccc(OCc3ccccc3)cc2)C(=O)c2c(N)ncnc2O1.Cl,CC1CN(c2ccc(OCc3ccccc3)cc2)C(=O)c2c(Cl)ncnc2O1.N>>CC1CN(c2ccc(OCc3ccccc3)cc2)C(=O)c2c(N)ncnc2O1.Cl
2068,Cc1cc(N)n[nH]1.N#Cc1cc(F)c(F)nc1F>CCN(CC)CC>Cc1cc(Nc2nc(F)c(C#N)cc2F)n[nH]1.F,Cc1cc(N)n[nH]1.N#Cc1cc(F)c(F)nc1F>>Cc1cc(Nc2nc(F)c(C#N)cc2F)n[nH]1.F
2069,Clc1nc(Nc2cc[nH]n2)cc2ccccc12.Oc1ccccc1>>Cl.c1ccc(Oc2nc(Nc3cc[nH]n3)cc3ccccc23)cc1,Clc1nc(Nc2cc[nH]n2)cc2ccccc12.Oc1ccccc1>>Cl.c1ccc(Oc2nc(Nc3cc[nH]n3)cc3ccccc23)cc1
2070,CNC.COC(=O)c1ccc(F)c(F)c1>CS(C)=O.Cl.O=C([O-])[O-]>COC(=O)c1ccc(N(C)C)c(F)c1.F,CNC.COC(=O)c1ccc(F)c(F)c1>>COC(=O)c1ccc(N(C)C)c(F)c1.F
2071,O=[N+]([O-])c1c(F)cccc1F.Oc1ccc(C(F)(F)F)cc1Cl>>F.O=[N+]([O-])c1c(F)cccc1Oc1ccc(C(F)(F)F)cc1Cl,O=[N+]([O-])c1c(F)cccc1F.Oc1ccc(C(F)(F)F)cc1Cl>>F.O=[N+]([O-])c1c(F)cccc1Oc1ccc(C(F)(F)F)cc1Cl
2072,COc1cc2c(Cl)ncnc2cc1OCCCN(C)S(C)(=O)=O.Oc1ccc2[nH]ccc2c1>CN(C)C=O.O=C([O-])[O-]>COc1cc2c(Oc3ccc4[nH]ccc4c3)ncnc2cc1OCCCN(C)S(C)(=O)=O.Cl,COc1cc2c(Cl)ncnc2cc1OCCCN(C)S(C)(=O)=O.Oc1ccc2[nH]ccc2c1>>COc1cc2c(Oc3ccc4[nH]ccc4c3)ncnc2cc1OCCCN(C)S(C)(=O)=O.Cl
2073,CC(C)(C)OC(=O)NC1CCNCC1.FC(F)(F)c1ccc(-c2nnc(Cl)cc2-c2ccncc2Cl)cc1>>CC(C)(C)OC(=O)NC1CCN(c2cc(-c3ccncc3Cl)c(-c3ccc(C(F)(F)F)cc3)nn2)CC1.Cl,CC(C)(C)OC(=O)NC1CCNCC1.FC(F)(F)c1ccc(-c2nnc(Cl)cc2-c2ccncc2Cl)cc1>>CC(C)(C)OC(=O)NC1CCN(c2cc(-c3ccncc3Cl)c(-c3ccc(C(F)(F)F)cc3)nn2)CC1.Cl
2074,CCOC(=O)C(C)Oc1ccc(O)cc1.O=[N+]([O-])c1cc2cc(Cl)ccc2nc1Cl>c1ccc2ncccc2c1>CCOC(=O)C(C)Oc1ccc(Oc2nc3ccc(Cl)cc3cc2[N+](=O)[O-])cc1.Cl,CCOC(=O)C(C)Oc1ccc(O)cc1.O=[N+]([O-])c1cc2cc(Cl)ccc2nc1Cl>>CCOC(=O)C(C)Oc1ccc(Oc2nc3ccc(Cl)cc3cc2[N+](=O)[O-])cc1.Cl
2075,CN.Clc1ncc2cc(Br)ccc2n1>C1CCOC1.CC(C)CCO.ClCCl>CNc1ncc2cc(Br)ccc2n1.Cl,CN.Clc1ncc2cc(Br)ccc2n1>>CNc1ncc2cc(Br)ccc2n1.Cl
2076,CNCCc1ccccn1.Cc1nc(-c2cncc(I)n2)sc1C(=O)NCc1ccc(F)cc1>CNCc1ccc(F)cc1>Cc1nc(-c2cncc(N(C)CCc3ccccn3)n2)sc1C(=O)NCc1ccc(F)cc1.I,CNCCc1ccccn1.Cc1nc(-c2cncc(I)n2)sc1C(=O)NCc1ccc(F)cc1>>Cc1nc(-c2cncc(N(C)CCc3ccccn3)n2)sc1C(=O)NCc1ccc(F)cc1.I
2077,CO.COC(=O)c1cccc(OCc2nc3ccc(Oc4ncc(Br)c(Cl)c4Br)cc3n2C)c1>C[O-].O>COC(=O)c1cccc(OCc2nc3ccc(Oc4ncc(Br)c(OC)c4Br)cc3n2C)c1.Cl,CO.COC(=O)c1cccc(OCc2nc3ccc(Oc4ncc(Br)c(Cl)c4Br)cc3n2C)c1>>COC(=O)c1cccc(OCc2nc3ccc(Oc4ncc(Br)c(OC)c4Br)cc3n2C)c1.Cl
2078,Clc1nc2ccccc2s1.O=C(O)c1ccc(O)cc1F>CN(C)C=O.O=C([O-])[O-]>Cl.O=C(O)c1ccc(Oc2nc3ccccc3s2)cc1F,Clc1nc2ccccc2s1.O=C(O)c1ccc(O)cc1F>>Cl.O=C(O)c1ccc(Oc2nc3ccccc3s2)cc1F
2079,CN(C)C1CNC1.O=C(Nc1ccc(OC(F)(F)F)cc1)c1cnc(Cl)c(-c2cncc(F)c2)c1>>CN(C)C1CN(c2ncc(C(=O)Nc3ccc(OC(F)(F)F)cc3)cc2-c2cncc(F)c2)C1.Cl,CN(C)C1CNC1.O=C(Nc1ccc(OC(F)(F)F)cc1)c1cnc(Cl)c(-c2cncc(F)c2)c1>>CN(C)C1CN(c2ncc(C(=O)Nc3ccc(OC(F)(F)F)cc3)cc2-c2cncc(F)c2)C1.Cl
2080,CC1CNCC(C)O1.O=C(Nc1ccc(Cl)c(-c2ccccn2)c1)c1ccc(Cl)nc1>>CC1CN(c2ccc(C(=O)Nc3ccc(Cl)c(-c4ccccn4)c3)cn2)CC(C)O1.Cl,CC1CNCC(C)O1.O=C(Nc1ccc(Cl)c(-c2ccccn2)c1)c1ccc(Cl)nc1>>CC1CN(c2ccc(C(=O)Nc3ccc(Cl)c(-c4ccccn4)c3)cn2)CC(C)O1.Cl
2081,CCOC(=O)c1nc(Cl)nc(Cl)c1[N+](=O)[O-].Cc1cc(N)n[nH]1>CC(C)Oc1cc(Nc2nc(Cl)ncc2[N+](=O)[O-])n[nH]1>CCOC(=O)c1nc(Cl)nc(Nc2cc(C)[nH]n2)c1[N+](=O)[O-].Cl,CCOC(=O)c1nc(Cl)nc(Cl)c1[N+](=O)[O-].Cc1cc(N)n[nH]1>>CCOC(=O)c1nc(Cl)nc(Nc2cc(C)[nH]n2)c1[N+](=O)[O-].Cl
2082,C1COCCN1.Fc1ccc(-c2nc(Cl)cc(Nc3ccc(OC(F)(F)F)cc3)n2)cc1>CCCCO>Cl.Fc1ccc(-c2nc(Nc3ccc(OC(F)(F)F)cc3)cc(N3CCOCC3)n2)cc1,C1COCCN1.Fc1ccc(-c2nc(Cl)cc(Nc3ccc(OC(F)(F)F)cc3)n2)cc1>>Cl.Fc1ccc(-c2nc(Nc3ccc(OC(F)(F)F)cc3)cc(N3CCOCC3)n2)cc1
2083,COc1ccc(N)cc1OC.Cc1nc(Cl)c2cc([N+](=O)[O-])ccc2n1>CC(=O)[O-]>COc1ccc(Nc2nc(C)nc3ccc([N+](=O)[O-])cc23)cc1OC.Cl,COc1ccc(N)cc1OC.Cc1nc(Cl)c2cc([N+](=O)[O-])ccc2n1>>COc1ccc(Nc2nc(C)nc3ccc([N+](=O)[O-])cc23)cc1OC.Cl
2084,CC(C)(C)OC(=O)N1CCC(S)C1.O=c1oc2cc(Br)ccc2n1C(c1ccccc1)(c1ccccc1)c1ccccc1>Cc1ccccc1.O=C([O-])[O-]>Br.CC(C)(C)OC(=O)N1CCC(Sc2ccc3c(c2)oc(=O)n3C(c2ccccc2)(c2ccccc2)c2ccccc2)C1,CC(C)(C)OC(=O)N1CCC(S)C1.O=c1oc2cc(Br)ccc2n1C(c1ccccc1)(c1ccccc1)c1ccccc1>>Br.CC(C)(C)OC(=O)N1CCC(Sc2ccc3c(c2)oc(=O)n3C(c2ccccc2)(c2ccccc2)c2ccccc2)C1
2085,COc1cc2ncnc(Cl)c2cc1OC(C)=O.Cc1cc(N)ccc1OCc1ccccn1>>COc1cc2ncnc(Nc3ccc(OCc4ccccn4)c(C)c3)c2cc1OC(C)=O.Cl,COc1cc2ncnc(Cl)c2cc1OC(C)=O.Cc1cc(N)ccc1OCc1ccccn1>>COc1cc2ncnc(Nc3ccc(OCc4ccccn4)c(C)c3)c2cc1OC(C)=O.Cl
2086,FC(F)(F)c1cc2c(NCc3ccc4c(c3)OCO4)nc(Cl)nc2s1.c1cn[nH]c1>>Cl.FC(F)(F)c1cc2c(NCc3ccc4c(c3)OCO4)nc(-n3cccn3)nc2s1,FC(F)(F)c1cc2c(NCc3ccc4c(c3)OCO4)nc(Cl)nc2s1.c1cn[nH]c1>>Cl.FC(F)(F)c1cc2c(NCc3ccc4c(c3)OCO4)nc(-n3cccn3)nc2s1
2087,Clc1ccncc1.OCc1ccccc1N1CCNCC1>Cc1ccccc1.Cl.O=C([O-])[O-].[OH-]>Cl.c1ccc(N2CCNCC2)c(COc2ccncc2)c1,Clc1ccncc1.OCc1ccccc1N1CCNCC1>>Cl.c1ccc(N2CCNCC2)c(COc2ccncc2)c1
2088,O=[N+]([O-])c1cc(C(F)(F)F)ccc1Cl.Sc1nc(-c2ccc(Cl)cc2)c(-c2ccc(Cl)cc2)[nH]1>CN(C)C=O.[H-]>Cl.O=[N+]([O-])c1cc(C(F)(F)F)ccc1Sc1nc(-c2ccc(Cl)cc2)c(-c2ccc(Cl)cc2)[nH]1,O=[N+]([O-])c1cc(C(F)(F)F)ccc1Cl.Sc1nc(-c2ccc(Cl)cc2)c(-c2ccc(Cl)cc2)[nH]1>>Cl.O=[N+]([O-])c1cc(C(F)(F)F)ccc1Sc1nc(-c2ccc(Cl)cc2)c(-c2ccc(Cl)cc2)[nH]1
2089,CCOC(=O)C1CCNCC1.CN(C)C(=O)c1cc(Cl)ccc1[N+](=O)[O-]>O.O=C([O-])[O-]>CCOC(=O)C1CCN(c2ccc([N+](=O)[O-])c(C(=O)N(C)C)c2)CC1.Cl,CCOC(=O)C1CCNCC1.CN(C)C(=O)c1cc(Cl)ccc1[N+](=O)[O-]>>CCOC(=O)C1CCN(c2ccc([N+](=O)[O-])c(C(=O)N(C)C)c2)CC1.Cl
2090,FC(F)(F)C1CNCCN1.O=C(O)c1cn(C2CC2)c2cc(F)c(F)cc2c1=O>c1ccncc1>F.O=C(O)c1cn(C2CC2)c2cc(N3CCNC(C(F)(F)F)C3)c(F)cc2c1=O,FC(F)(F)C1CNCCN1.O=C(O)c1cn(C2CC2)c2cc(F)c(F)cc2c1=O>>F.O=C(O)c1cn(C2CC2)c2cc(N3CCNC(C(F)(F)F)C3)c(F)cc2c1=O
2091,N.O=S(=O)(Nc1cccc(-c2nc(C3CCC3)sc2-c2ccnc(Cl)n2)c1Cl)c1c(F)cccc1F>CO>Cl.Nc1nccc(-c2sc(C3CCC3)nc2-c2cccc(NS(=O)(=O)c3c(F)cccc3F)c2Cl)n1,N.O=S(=O)(Nc1cccc(-c2nc(C3CCC3)sc2-c2ccnc(Cl)n2)c1Cl)c1c(F)cccc1F>>Cl.Nc1nccc(-c2sc(C3CCC3)nc2-c2cccc(NS(=O)(=O)c3c(F)cccc3F)c2Cl)n1
2092,CCO.N#Cc1cnc2ccc(I)cc2c1Cl>CC[O-]>CCOc1c(C#N)cnc2ccc(I)cc12.Cl,CCO.N#Cc1cnc2ccc(I)cc2c1Cl>>CCOc1c(C#N)cnc2ccc(I)cc12.Cl
2093,CC(C)(C)OC(=O)N1CCN(c2cc3ccccc3c(C(=O)c3cccnc3F)n2)CC1.[NH4+]>[OH-]>CC(C)(C)OC(=O)N1CCN(c2cc3ccccc3c(C(=O)c3cccnc3N)n2)CC1.F,CC(C)(C)OC(=O)N1CCN(c2cc3ccccc3c(C(=O)c3cccnc3F)n2)CC1.[NH4+]>>CC(C)(C)OC(=O)N1CCN(c2cc3ccccc3c(C(=O)c3cccnc3N)n2)CC1.F
2094,Cc1ccc2c(Cl)ccnc2n1.Nc1cc(Br)ccc1Sc1ccccc1>>Cc1ccc2c(Nc3cc(Br)ccc3Sc3ccccc3)ccnc2n1.Cl,Cc1ccc2c(Cl)ccnc2n1.Nc1cc(Br)ccc1Sc1ccccc1>>Cc1ccc2c(Nc3cc(Br)ccc3Sc3ccccc3)ccnc2n1.Cl
2095,N.N#Cc1cnc(Cl)nc1Cl>C1COCCO1>Cl.N#Cc1cnc(N)nc1Cl,N.N#Cc1cnc(Cl)nc1Cl>>Cl.N#Cc1cnc(N)nc1Cl
2096,COc1ccc(C(=O)N2CC3CNCC3C2)c(-n2nccn2)c1.Cc1nc(Cl)ncc1F>CC#N.CCN(C(C)C)C(C)C>COc1ccc(C(=O)N2CC3CN(c4ncc(F)c(C)n4)CC3C2)c(-n2nccn2)c1.Cl,COc1ccc(C(=O)N2CC3CNCC3C2)c(-n2nccn2)c1.Cc1nc(Cl)ncc1F>>COc1ccc(C(=O)N2CC3CN(c4ncc(F)c(C)n4)CC3C2)c(-n2nccn2)c1.Cl
2097,CC(C)(O)c1cccc(Br)n1.NC(=O)c1cc(-c2ccccc2F)sc1N>>Br.CC(C)(O)c1cccc(Nc2sc(-c3ccccc3F)cc2C(N)=O)n1,CC(C)(O)c1cccc(Br)n1.NC(=O)c1cc(-c2ccccc2F)sc1N>>Br.CC(C)(O)c1cccc(Nc2sc(-c3ccccc3F)cc2C(N)=O)n1
2098,CN1CCNCC1.COc1nc2cc(Cl)ccc2nc1Cl>C1CCOC1.CCOC(C)=O>COc1nc2cc(Cl)ccc2nc1N1CCN(C)CC1.Cl,CN1CCNCC1.COc1nc2cc(Cl)ccc2nc1Cl>>COc1nc2cc(Cl)ccc2nc1N1CCN(C)CC1.Cl
2099,FC1CCCNC1.O=[N+]([O-])c1ccc(Cl)cc1F>CCOC(C)=O.Cc1ccccc1.O=C([O-])[O-]>F.O=[N+]([O-])c1ccc(Cl)cc1N1CCCC(F)C1,FC1CCCNC1.O=[N+]([O-])c1ccc(Cl)cc1F>>F.O=[N+]([O-])c1ccc(Cl)cc1N1CCCC(F)C1
2100,CC(C)(C)OC(=O)N1CCC(CN)C1.COC(=O)c1ccc([N+](=O)[O-])c(F)c1>CC#N>COC(=O)c1ccc([N+](=O)[O-])c(NCC2CCN(C(=O)OC(C)(C)C)C2)c1.F,CC(C)(C)OC(=O)N1CCC(CN)C1.COC(=O)c1ccc([N+](=O)[O-])c(F)c1>>COC(=O)c1ccc([N+](=O)[O-])c(NCC2CCN(C(=O)OC(C)(C)C)C2)c1.F
2101,CNCCN.O=C(NCCN1CCOCC1)c1cccc2cc(Oc3cc(Cl)ncn3)ccc12>CNc1cc(Oc2ccc3c(C(=O)NCCN4CCOCC4)cccc3c2)ncn1>CNCCNc1cc(Oc2ccc3c(C(=O)NCCN4CCOCC4)cccc3c2)ncn1.Cl,CNCCN.O=C(NCCN1CCOCC1)c1cccc2cc(Oc3cc(Cl)ncn3)ccc12>>CNCCNc1cc(Oc2ccc3c(C(=O)NCCN4CCOCC4)cccc3c2)ncn1.Cl
2102,CC(N)c1nc2cccc(Cl)c2c(=O)n1C1CC1.Cn1cnc(-c2c(N)ncnc2Cl)n1>CCCCO.CCN(C(C)C)C(C)C.CO.ClCCl>CC(Nc1ncnc(N)c1-c1ncn(C)n1)c1nc2cccc(Cl)c2c(=O)n1C1CC1.Cl,CC(N)c1nc2cccc(Cl)c2c(=O)n1C1CC1.Cn1cnc(-c2c(N)ncnc2Cl)n1>>CC(Nc1ncnc(N)c1-c1ncn(C)n1)c1nc2cccc(Cl)c2c(=O)n1C1CC1.Cl
2103,Clc1nccc(-c2ccc3ccccc3c2)n1.Nc1ccccc1C(=O)O>CCO.CO.Cl.O.[OH-]>Cl.O=C(O)c1ccccc1Nc1nccc(-c2ccc3ccccc3c2)n1,Clc1nccc(-c2ccc3ccccc3c2)n1.Nc1ccccc1C(=O)O>>Cl.O=C(O)c1ccccc1Nc1nccc(-c2ccc3ccccc3c2)n1
2104,CS(=O)(=O)c1ccc(F)cc1F.NC1CCCc2ccccc21>CC#N.CCN(C(C)C)C(C)C>CS(=O)(=O)c1ccc(F)cc1NC1CCCc2ccccc21.F,CS(=O)(=O)c1ccc(F)cc1F.NC1CCCc2ccccc21>>CS(=O)(=O)c1ccc(F)cc1NC1CCCc2ccccc21.F
2105,CN.O=[N+]([O-])c1ccc(Cl)nc1Cl>CCO.O=C([O-])[O-]>CNc1nc(Cl)ccc1[N+](=O)[O-].Cl,CN.O=[N+]([O-])c1ccc(Cl)nc1Cl>>CNc1nc(Cl)ccc1[N+](=O)[O-].Cl
2106,Clc1cc2c(Cl)nc(-c3cccnc3)nc2s1.NCc1ccc(Cl)c(Cl)c1>>Cl.Clc1cc2c(NCc3ccc(Cl)c(Cl)c3)nc(-c3cccnc3)nc2s1,Clc1cc2c(Cl)nc(-c3cccnc3)nc2s1.NCc1ccc(Cl)c(Cl)c1>>Cl.Clc1cc2c(NCc3ccc(Cl)c(Cl)c3)nc(-c3cccnc3)nc2s1
2107,O=C(O)c1ccccc1I.Sc1ccc2ccccc2c1>O.O=C([O-])[O-].c1ccncc1>I.O=C(O)c1ccccc1Sc1ccc2ccccc2c1,O=C(O)c1ccccc1I.Sc1ccc2ccccc2c1>>I.O=C(O)c1ccccc1Sc1ccc2ccccc2c1
2108,COc1cc2c(Cl)ncnc2cc1OCCn1cncn1.Nc1ccc(Br)cc1F>CC(C)O.Cl>COc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCCn1cncn1.Cl,COc1cc2c(Cl)ncnc2cc1OCCn1cncn1.Nc1ccc(Br)cc1F>>COc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCCn1cncn1.Cl
2109,CC(C)(C)[Si](C)(C)OCCSc1ccc2c(c1)CCN2.CC(C)OC(=O)N1CCC(Oc2cc(Cl)ncn2)CC1>C1CCOC1.C1COCCO1.C[Si](C)(C)[N-][Si](C)(C)C>CC(C)OC(=O)N1CCC(Oc2cc(N3CCc4cc(SCCO[Si](C)(C)C(C)(C)C)ccc43)ncn2)CC1.Cl,CC(C)(C)[Si](C)(C)OCCSc1ccc2c(c1)CCN2.CC(C)OC(=O)N1CCC(Oc2cc(Cl)ncn2)CC1>>CC(C)OC(=O)N1CCC(Oc2cc(N3CCc4cc(SCCO[Si](C)(C)C(C)(C)C)ccc43)ncn2)CC1.Cl
