,reaction_smiles,reaction_smiles_orig,v_av_central_atom,v_av_nu_atom,reaction_energy,reaction_enthalpy,reaction_energy_qh_grimme,reaction_energy_qh_truhlar,activation_energy_none,activation_enthalpy,activation_energy_qh_grimme_none,activation_energy_qh_truhlar_none,sasa_nu,sasa_central,sasa_ratio_nu,sasa_ratio_central,epn_central,epn_nu,epn_lg,epn_central_ts,epn_nu_ts,epn_lg_ts,nu_charge,nu_charge_ts,central_charge,central_charge_ts,lg_charge,lg_charge_ts,nu_formed,lg_broken,omega,n,local_electrophilicity_center,local_nucleophilicity_nu,is_av,es_av,concerted,rds,flat_pes,p_int_central,p_int_nu,p_int_area_central,p_int_area_nu,bo_diff_nu,bo_diff_lg,bo_sub_lg,bo_nu_ts,bo_lg_ts,bo_prod_nu,nu_symbol,lg_symbol,solvent,inchikey_substrate,inchikey_nu,inchikey_lg,inchikey_product,temperature,exp_activation_energy,pc_1,pc_2,pc_3,pc_4,pc_5,activation_energy_nu,activation_energy_qh_grimme_nu,activation_energy_qh_truhlar_nu,activation_energy_ts,activation_energy_qh_grimme_ts,activation_energy_qh_truhlar_ts
404,Clc1ccc(Cl)cc1.C[O-]>>COc1ccc(Cl)cc1.[Cl-],c1c(Cl)ccc(Cl)c1.C[O-]>>c1c(OC)ccc(Cl)c1,-1.7,-167.7,-38.14044124320909,-43.80183171546163,-37.818528883046554,-37.874377226285766,32.740975750056435,18.640210364803956,33.55422802801637,33.214745402775094,58.76775253771915,5.600130846160585,0.5484834344377042,0.04637297118251076,-14.6587,-22.706857,-64.364041,-14.823538,-22.5797,-64.554702,-1.05597,-0.669779,0.153372,0.348663,-0.15649,-0.2844,0.30123627409309384,0.2247625876456635,0.5029264518931725,-4.828063068855008,0.032504375,-0.10114999999999996,6.37,-0.41,True,1,False,25.915722725492046,10.281324475811925,145.01487908977285,238.82130713524566,0.843361,0.24512900000000004,1.090613,0.363572,0.845484,1.206933,O,Cl,CO,YRGAYAGBVIXNAQ-UHFFFAOYSA-N,NBTOZLQBSIZIKS-UHFFFAOYSA-N,VEXZGXHMUGYJMC-UHFFFAOYSA-M,YRGAYAGBVIXNAQ-UHFFFAOYSA-N,468.4,39.4,-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266,32.740975750056435,33.55422802801637,33.214745402775094,32.740975750056435,33.55422802801637,33.214745402775094
405,Clc1nnc(Cl)c(Cl)c1Cl.N>>Nc1c(Cl)nnc(Cl)c1Cl.Cl,Clc1nnc(Cl)c(Cl)c1Cl.N>>Nc1c(Cl)nnc(Cl)c1Cl,25.6,-6.2,-19.97132257701412,-20.760729495173386,-20.064193979184076,-20.12506239820084,23.240160660809916,13.657463486620333,23.366917574335627,23.38323282075533,40.979565419938375,5.580130378852877,0.37472567666422824,0.04620735342828751,-14.584562,-18.362165,-64.309495,-14.567952,-18.229168,-64.334908,-1.010862,-0.682229,0.058482,0.197491,-0.01741,-0.120091,0.22984705967022034,0.16473959097113328,0.3242050867890663,-7.394661679942194,0.044123375,-0.24630600000000002,7.64,-1.52,True,1,False,28.79096141128793,10.373817666875741,155.34995805487986,127.48368299563876,1.134329,0.1898519999999999,1.152437,0.338533,0.962585,1.472862,N,Cl,O,NUGBPWSBRRGGKD-UHFFFAOYSA-N,QGZKDVFQNNGYKY-UHFFFAOYSA-N,VEXZGXHMUGYJMC-UHFFFAOYSA-N,NUGBPWSBRRGGKD-UHFFFAOYSA-N,298.0,24.19,-17.1145,-8.80606,5.56077,0.126051,0.604298,23.240160660809916,23.366917574335627,23.38323282075533,23.240160660809916,23.366917574335627,23.38323282075533
406,Clc1ccc(Cl)cc1.C[O-]>>COc1ccc(Cl)cc1.[Cl-],c1c(Cl)ccc(Cl)c1.C[O-]>>c1c(OC)ccc(Cl)c1,-1.7,-167.7,-39.94476378623732,-41.65251137338786,-39.7853763798722,-39.76215852932971,28.53839671205232,20.69109643355388,28.927452585810876,28.863446619504487,58.787751772885976,5.600130846160585,0.548670088660756,0.04637297118251076,-14.658699,-22.706859,-64.364041,-14.823536,-22.579717,-64.554691,-1.056199,-0.670047,0.153409,0.34869,-0.156553,-0.28437,0.3012700309325078,0.2247542157692559,0.5029260378042864,-4.8279962376927505,0.032504375,-0.10009299999999999,6.37,-0.41,True,1,False,25.915713753284976,10.250623397259876,145.0148288845929,237.08183418265108,0.8432419999999999,0.2450920000000001,1.090489,0.363579,0.845397,1.206821,O,Cl,CO,YRGAYAGBVIXNAQ-UHFFFAOYSA-N,NBTOZLQBSIZIKS-UHFFFAOYSA-N,VEXZGXHMUGYJMC-UHFFFAOYSA-M,YRGAYAGBVIXNAQ-UHFFFAOYSA-N,323.0,38.63,-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266,30.94899380139285,31.01739233407593,31.176779740441045,30.94899380139285,31.01739233407593,31.176779740441045
407,Clc1nc(Cl)c(Cl)c(Cl)c1Cl.N>>Nc1c(Cl)c(Cl)nc(Cl)c1Cl.Cl,Clc1nc(Cl)c(Cl)c(Cl)c1Cl.N>>Nc1c(Cl)c(Cl)nc(Cl)c1Cl,20.5,-6.1,-18.731236221773973,-19.664342809564864,-18.879955966897786,-18.944589442890386,25.377899321123255,15.699820706874945,25.44504283500463,25.426217550696155,41.04956467761029,5.570130145199015,0.3753657644476957,0.046124544551175886,-14.592645,-18.362164,-64.3202,-14.571337,-18.23265,-64.344298,-1.011588,-0.682708,0.103301,0.2513,-0.033286,-0.140778,0.23872795244274547,0.17811677887767804,0.3400788403137311,-7.396545954069052,0.04969824999999999,-0.24640000000000006,7.64,-1.35,True,1,False,29.593280380564146,10.355217550500214,147.85102043327038,126.22051209508906,1.1034920000000001,0.20182999999999995,1.133133,0.346045,0.931303,1.449537,N,Cl,O,CPLQYBDXWJHBST-UHFFFAOYSA-N,QGZKDVFQNNGYKY-UHFFFAOYSA-N,VEXZGXHMUGYJMC-UHFFFAOYSA-N,CPLQYBDXWJHBST-UHFFFAOYSA-N,298.0,26.65,-17.1145,-8.80606,5.56077,0.126051,0.604298,25.377899321123255,25.44504283500463,25.426217550696155,25.377899321123255,25.44504283500463,25.426217550696155
408,Fc1c(F)c(F)c(C(F)(F)F)c(F)c1F.N>>Nc1c(F)c(F)c(C(F)(F)F)c(F)c1F.F,Fc1c(F)c(F)c(c(F)c1F)C(F)(F)F.N>>Nc1c(F)c(F)c(c(F)c1F)C(F)(F)F,27.9,-6.1,-21.910590866840028,-24.14577961264215,-22.245680925989966,-22.594576193385475,26.67489851296227,14.690095073081805,26.450250121346375,25.839683403404234,40.9595656320321,7.930185287509551,0.3745427944403804,0.0656674395495197,-14.563071,-18.362164,-26.459051,-14.552484,-18.229062,-26.496525,-1.011823,-0.686766,0.163816,0.285801,-0.118179,-0.209246,0.262866549620424,0.13134570464573067,0.45854442107717036,-7.396372274682641,0.056311125,-0.24640299999999998,7.64,-1.37,True,1,False,22.00261348321,10.412257573005725,160.49383063422826,127.95607040062511,1.043335,0.1619440000000001,1.23296,0.37206,1.071016,1.415395,N,F,O,FJOACTZFMHZHSC-UHFFFAOYSA-N,QGZKDVFQNNGYKY-UHFFFAOYSA-N,KRHYYFGTRYWZRS-UHFFFAOYSA-N,FJOACTZFMHZHSC-UHFFFAOYSA-N,353.0,25.88,-17.1145,-8.80606,5.56077,0.126051,0.604298,26.67489851296227,26.450250121346375,25.839683403404234,26.67489851296227,26.450250121346375,25.839683403404234
409,O=[N+]([O-])c1ccc(Cl)nc1.CCCCN>>CCCCNc1ccc([N+](=O)[O-])cn1.Cl,O=N(=O)c1ccc(Cl)nc1.CCCCN>>CCCCNc1ccc(cn1)N(=O)=O,14.8,-13.3,-19.1424186537214,-21.81372648362523,-18.463453403096178,-18.317243695718457,21.480322586380026,10.652019107104643,22.53014593614154,22.781149725589547,24.539739760987985,6.970162856739162,0.22439648866130213,0.05771778734680358,-14.595949,-18.366506,-64.347758,-14.582836,-18.25697,-64.361303,-0.740736,-0.452127,0.33976,0.42973,-0.141097,-0.208721,0.2016090858805667,0.1468965252962647,0.24610496916581862,-6.454584725149546,0.036676,-0.15000799999999997,7.08,-0.99,True,1,False,25.28833224649377,13.722136043860155,151.61167723015663,131.61452889082503,1.0406810000000002,0.153335,1.04383,0.262792,0.890495,1.303473,N,Cl,C(C)#N,AFJQLCOKPDRRAN-UHFFFAOYSA-N,HQABUPZFAYXKJW-UHFFFAOYSA-N,VEXZGXHMUGYJMC-UHFFFAOYSA-N,AFJQLCOKPDRRAN-UHFFFAOYSA-N,298.0,22.08,-4.65106,-4.74864,-3.28165,-0.304043,4.2989,21.480322586380026,22.53014593614154,22.781149725589547,21.480322586380026,22.53014593614154,22.781149725589547
410,O=[N+]([O-])c1ccc(F)c([N+](=O)[O-])c1.Nc1ccc(Br)cc1>>O=[N+]([O-])c1ccc(Nc2ccc(Br)cc2)c([N+](=O)[O-])c1.F,Fc1ccc(cc1N(=O)=O)N(=O)=O.Nc1ccc(Br)cc1>>O=N(=O)c1ccc(Nc2ccc(Br)cc2)c(c1)N(=O)=O,29.1,10.0,-17.347800551226406,-20.19732107180383,-15.937159254597088,-15.683645426974948,22.84732809131041,10.17540177773755,24.295619956556678,24.577999220042383,21.219774968547885,7.63017827789381,0.19403803950256035,0.06318317323617091,-14.553931,-18.313823,-26.462898,-14.570771,-18.146303,-26.666548,-0.693071,-0.28147,0.330699,0.3635,-0.152844,-0.683676,0.6128307540548965,0.7272511878205855,0.2294711577186443,-5.593853948724215,0.04194887500000001,-0.008412000000000003,7.86,-1.21,False,2,False,23.32749908737904,16.963928683203424,174.81981550566908,144.06425694258053,0.5204479999999999,0.865578,1.190205,0.823791,0.324627,1.344239,N,F,C(C)O,CSJQUFZYIASQTA-UHFFFAOYSA-N,WDFQBORIUYODSI-UHFFFAOYSA-N,KRHYYFGTRYWZRS-UHFFFAOYSA-N,CSJQUFZYIASQTA-UHFFFAOYSA-N,323.0,23.82,-6.8371,-3.676,1.11638,-2.0345,-0.948893,22.84732809131041,24.295619956556678,24.577999220042383,22.84732809131041,24.295619956556678,24.577999220042383
411,COc1sc([N+](=O)[O-])cc1[N+](=O)[O-].C1CCNC1>>O=[N+]([O-])c1cc([N+](=O)[O-])c(N2CCCC2)s1.CO,COc1sc(cc1N(=O)=O)N(=O)=O.N2CCCC2>>O=N(=O)c1cc(N(=O)=O)c(s1)N2CCCC2,34.3,-20.9,-16.44643087325783,-18.24048045889534,-16.734457721921938,-16.930868187217794,12.136380234387795,-0.017223253869344,12.514768446762368,12.441977347845274,18.039808691451636,6.630154912507989,0.16495976591075348,0.05490228552500828,-14.542445,-18.368705,-22.174575,-14.551066,-18.256428,-22.20377,-0.502691,-0.273331,0.23774,0.257045,-0.137699,-0.194453,0.14740537024730282,0.050933708376133514,0.14490286269920422,-6.318878228116477,0.018145749999999995,-0.10424800000000001,7.03,-1.53,False,1,False,27.022763659018416,15.844668244309805,162.01015083966053,137.72515912537364,1.205961,0.07011300000000009,1.376554,0.208499,1.306441,1.41446,N,O,O,IJENNDPOKZRHFC-UHFFFAOYSA-N,RWRDLPDLKQPQOW-UHFFFAOYSA-N,OKKJLVBELUTLKV-UHFFFAOYSA-N,IJENNDPOKZRHFC-UHFFFAOYSA-N,293.0,16.5,-17.1145,-8.80606,5.56077,0.126051,0.604298,12.136380234387795,12.514768446762368,12.441977347845274,12.136380234387795,12.514768446762368,12.441977347845274
412,Clc1nc(Cl)c(Cl)c(Cl)n1.N>>Nc1nc(Cl)nc(Cl)c1Cl.Cl,Clc1nc(Cl)c(Cl)c(Cl)n1.N>>Nc1nc(Cl)nc(Cl)c1Cl,22.0,-6.2,-21.5432038221933,-22.576711925535108,-21.629800129784,-21.65929307504842,19.91917833965088,10.345893807615534,19.999499552091613,19.902235583544964,40.93956584412583,6.850160052892868,0.37435991221653253,0.05672408082146406,-14.56857,-18.362171,-64.328095,-14.559543,-18.254934,-64.349808,-1.011324,-0.728325,0.340063,0.435996,-0.071601,-0.146503,0.19727356290134646,0.13185611907027983,0.33764368798577216,-7.396426591328639,0.054837500000000004,-0.24636000000000002,7.64,-1.63,True,1,False,27.488800929666876,10.351995326860456,164.8041940199724,126.18123617298393,1.129172,0.14172700000000005,1.074861,0.277499,0.933134,1.406671,N,Cl,O,GLDNZPLPEYLLNS-UHFFFAOYSA-N,QGZKDVFQNNGYKY-UHFFFAOYSA-N,VEXZGXHMUGYJMC-UHFFFAOYSA-N,GLDNZPLPEYLLNS-UHFFFAOYSA-N,298.0,20.85,-17.1145,-8.80606,5.56077,0.126051,0.604298,19.91917833965088,19.999499552091613,19.902235583544964,19.91917833965088,19.999499552091613,19.902235583544964
413,O=[N+]([O-])c1cc(C(F)(F)F)cc([N+](=O)[O-])c1Cl.NCc1ccc(CO)cc1>>O=[N+]([O-])c1cc(C(F)(F)F)cc([N+](=O)[O-])c1NCc1ccc(CO)cc1.Cl,Clc1c(cc(cc1N(=O)=O)C(F)(F)F)N(=O)=O.OCc1ccc(CN)cc1>>OCc1ccc(CNc2c(cc(cc2N(=O)=O)C(F)(F)F)N(=O)=O)cc1,25.1,-10.1,-20.91029985263907,-24.652138844815454,-19.790195441849235,-19.163940987030923,11.663462123708252,-2.1957121141077773,12.28532401229255,12.418983530226406,24.609739018659916,4.870113789428949,0.22503657644476957,0.04032792315336204,-14.571012,-18.356645,-64.31666,-14.566739,-18.267844,-64.336667,-0.716626,-0.503005,0.099763,0.188066,-0.017517,-0.084521,0.15365729078392898,0.11325074265595782,0.23354873933195672,-6.26445192053654,0.019031499999999996,-0.02991100000000002,7.19,-1.65,False,1,False,28.691100186810253,14.30884157365208,151.94425520073955,134.38265236108947,1.166504,0.1286670000000001,1.136125,0.211784,1.007458,1.378288,N,Cl,CO,OUGDFEYUPBZSQM-UHFFFAOYSA-N,WMOUKOAUAFESMR-UHFFFAOYSA-N,VEXZGXHMUGYJMC-UHFFFAOYSA-N,OUGDFEYUPBZSQM-UHFFFAOYSA-N,298.0,18.79,-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266,11.663462123708252,12.28532401229255,12.418983530226406,11.663462123708252,12.28532401229255,12.418983530226406
414,COc1c(S(=O)(=O)C(F)(F)F)cc([N+](=O)[O-])cc1S(=O)(=O)C(F)(F)F.Nc1ccccc1>>O=[N+]([O-])c1cc(S(=O)(=O)C(F)(F)F)c(Nc2ccccc2)c(S(=O)(=O)C(F)(F)F)c1.CO,COc1c(cc(cc1S(=O)(=O)C(F)(F)F)N(=O)=O)S(=O)(=O)C(F)(F)F.c1ccc(N)cc1>>c1ccc(Nc2c(cc(cc2S(=O)(=O)C(F)(F)F)N(=O)=O)S(=O)(=O)C(F)(F)F)cc1,42.8,3.5,-3.6551842589065133,-6.504077269797727,-3.735505471632605,-4.178527159999778,17.676973252910482,3.7506555014984393,18.07230422167633,17.714623821527436,21.459772423423072,0.5500128509622028,0.19623262618873447,0.00455448824113945,-14.545754,-18.328178,-22.209348,-14.537021,-18.237912,-22.216383,-0.701521,-0.469351,0.324565,0.383906,-0.254613,-0.266141,0.21674622579863356,0.07569395676080948,0.2231990460026687,-5.519142315497934,0.033142125,-0.029360999999999998,7.73,-1.99,False,1,False,36.08081866736813,16.90154335185983,137.00019734114113,145.22309719572777,1.021247,0.09248000000000012,1.221762,0.282605,1.129282,1.303852,N,O,CO,VATAMZZYBQFZNJ-UHFFFAOYSA-N,PAYRUJLWNCNPSJ-UHFFFAOYSA-N,OKKJLVBELUTLKV-UHFFFAOYSA-N,VATAMZZYBQFZNJ-UHFFFAOYSA-N,298.0,20.56,-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266,17.676973252910482,18.07230422167633,17.714623821527436,17.676973252910482,18.07230422167633,17.714623821527436
415,COc1nc(OC)nc(Oc2ccc([N+](=O)[O-])cc2)n1.[O-]c1cc(Cl)c(Cl)c(Cl)c1Cl>>COc1nc(OC)nc(Oc2cc(Cl)c(Cl)c(Cl)c2Cl)n1.O=[N+]([O-])c1ccc([O-])cc1,[O-][N+](=O)c1ccc(Oc2nc(OC)nc(OC)n2)cc1.[O-]c1cc(Cl)c(Cl)c(Cl)c1Cl>>Clc1cc(Oc2nc(OC)nc(OC)n2)c(Cl)c(Cl)c1Cl,19.1,-132.6,0.21813107081110172,-0.5599806769913676,0.05497860747014583,-0.13201921567147362,22.46706055958703,9.24857349395038,24.225975874971468,24.974594677224157,43.16834910759462,5.710133416353031,0.40289314045730285,0.04728386883073866,-14.569358,-22.579348,-22.226745,-14.709262,-22.458132,-22.393078,-0.796606,-0.508556,0.695283,0.763468,-0.299095,-0.340655,0.41076172079579587,0.16497465212513698,0.19937064757330392,-5.1716412819356306,0.004390250000000002,-0.06138200000000005,8.23,-0.81,False,1,False,27.36165919853134,15.747669033948574,199.58435849593886,323.225905165727,0.6244270000000001,0.17852599999999996,1.082142,0.435292,0.903616,1.059719,O,O,O,GCCHGKCAGIUIQG-UHFFFAOYSA-N,RULKYXXCCZZKDZ-UHFFFAOYSA-M,BTJIUGUIPKRLHP-UHFFFAOYSA-M,GCCHGKCAGIUIQG-UHFFFAOYSA-N,298.0,25.13,-17.1145,-8.80606,5.56077,0.126051,0.604298,22.46706055958703,24.225975874971468,24.974594677224157,22.46706055958703,24.225975874971468,24.974594677224157
416,CN(c1ccccc1)c1nc(Cl)nc(Cl)n1.O=S(=O)(CC[O-])c1ccccc1>>CN(c1ccccc1)c1nc(Cl)nc(OCCS(=O)(=O)c2ccccc2)n1.[Cl-],CN(c1ccccc1)c2nc(Cl)nc(Cl)n2.[O-]CCS(=O)(=O)c1ccccc1>>CN(c1ccccc1)c2nc(Cl)nc(OCCS(=O)(=O)c3ccccc3)n2,5.0,-152.7,-46.498308922456296,-45.38973821999315,-45.851346654841585,-45.75157264869152,12.120299089900978,7.992303233285781,13.67589507524899,14.245673677427233,52.1980037854167,8.100189259625138,0.487167522165189,0.06707519046041735,-14.592365,-22.66602,-64.369774,-14.757521,-22.590916,-64.539317,-1.036786,-0.763029,0.55737,0.631585,-0.138136,-0.209679,0.19141531322505811,0.10229578388969914,0.32172702353055876,-5.125532106983677,0.04905949999999999,-0.011872999999999911,6.72,-1.33,True,1,False,27.280560284191772,13.395339685435623,185.3631543657821,299.0849878193965,0.9186459999999999,0.10148999999999997,0.992123,0.21747,0.890633,1.136116,O,Cl,O,ILFKUVJUIZBHBC-UHFFFAOYSA-N,UARYXBOOXGLDPQ-UHFFFAOYSA-N,VEXZGXHMUGYJMC-UHFFFAOYSA-M,ILFKUVJUIZBHBC-UHFFFAOYSA-N,298.0,16.43,-17.1145,-8.80606,5.56077,0.126051,0.604298,20.203010083869202,20.35988745206019,20.976729264724263,20.203010083869202,20.35988745206019,20.976729264724263
417,COc1c([N+](=O)[O-])cc(S(=O)(=O)C(F)(F)F)cc1S(=O)(=O)C(F)(F)F.Nc1ccccc1>>O=[N+]([O-])c1cc(S(=O)(=O)C(F)(F)F)cc(S(=O)(=O)C(F)(F)F)c1Nc1ccccc1.CO,COc1c(cc(cc1S(=O)(=O)C(F)(F)F)S(=O)(=O)C(F)(F)F)N(=O)=O.c1ccc(N)cc1>>c1ccc(Nc2c(cc(cc2S(=O)(=O)C(F)(F)F)S(=O)(=O)C(F)(F)F)N(=O)=O)cc1,36.3,3.6,-7.052166642744039,-7.552919202838347,-6.157965642657162,-5.821620564705517,14.302798324341579,1.364807993988075,14.88575462536454,14.779705524349865,21.33977369598548,1.4200331788478686,0.1951353328456474,0.011758860549850944,-14.548783,-18.328011,-22.189775,-14.544359,-18.244897,-22.212056,-0.701674,-0.488559,0.288276,0.343714,-0.19745,-0.247773,0.20593589325292794,0.10410800506273743,0.24361964215397772,-5.508517113186694,0.020494125,-0.029301999999999995,7.73,-1.75,False,1,False,32.46674614893134,16.669938763375747,175.18371756899563,139.90207965595872,1.0586820000000001,0.13325200000000015,1.27994,0.274563,1.146688,1.333245,N,O,C(C)#N,YJEQNKBGYCVWHH-UHFFFAOYSA-N,PAYRUJLWNCNPSJ-UHFFFAOYSA-N,OKKJLVBELUTLKV-UHFFFAOYSA-N,YJEQNKBGYCVWHH-UHFFFAOYSA-N,293.0,21.51,-4.65106,-4.74864,-3.28165,-0.304043,4.2989,14.302798324341579,14.88575462536454,14.779705524349865,14.302798324341579,14.88575462536454,14.779705524349865
418,COc1nc(OC)nc(Oc2ccc([N+](=O)[O-])c([N+](=O)[O-])c2)n1.[O-]c1ccccc1>>COc1nc(OC)nc(Oc2ccccc2)n1.O=[N+]([O-])c1ccc([O-])cc1[N+](=O)[O-],[O-][N+](=O)c1ccc(Oc2nc(OC)nc(OC)n2)cc1[N+](=O)[O-].[O-]c1ccccc1>>O(c1ccccc1)c2nc(OC)nc(OC)n2,27.0,-150.9,-16.486809315846966,-16.25337579147769,-16.907240663215184,-17.20907271998218,15.622796509913133,3.872681613489012,16.732233259461665,16.913583497567565,49.868092888481435,6.0201406596226334,0.4654223051796547,0.04985094402119907,-14.553944,-22.640054,-22.204015,-14.721287,-22.523963,-22.378088,-0.904412,-0.644574,0.693116,0.74003,-0.288914,-0.313744,0.2753206684240853,0.12325821925821932,0.17005075816946447,-4.650637899426183,0.004840250000000004,-0.052472000000000074,7.6,-0.87,False,1,False,27.54863068380938,13.678583233429386,203.70090089799822,299.93092909080707,0.7985930000000001,0.13168600000000008,1.068375,0.303402,0.936689,1.101995,O,O,O,HVCBQSGONOBZOZ-UHFFFAOYSA-N,ISWSIDIOOBJBQZ-UHFFFAOYSA-M,AKLOLDQYWQAREW-UHFFFAOYSA-M,HVCBQSGONOBZOZ-UHFFFAOYSA-N,298.0,18.92,-17.1145,-8.80606,5.56077,0.126051,0.604298,15.622796509913133,16.732233259461665,16.913583497567565,15.622796509913133,16.732233259461665,16.913583497567565
419,COc1nc(OC)nc(Oc2ccc([N+](=O)[O-])c([N+](=O)[O-])c2)n1.N#Cc1ccc([O-])cc1>>COc1nc(OC)nc(Oc2ccc(C#N)cc2)n1.O=[N+]([O-])c1ccc([O-])cc1[N+](=O)[O-],[O-][N+](=O)c1ccc(Oc2nc(OC)nc(OC)n2)cc1[N+](=O)[O-].[O-]c1ccc(cc1)C#N>>N#Cc1ccc(Oc2nc(OC)nc(OC)n2)cc1,27.2,-131.9,-9.30054446291299,-9.025067803978107,-9.447381679976923,-9.467461983087105,18.413333653254686,6.3331487734581735,19.711023245031903,20.02854303867507,49.528105890645385,6.000140192314924,0.46224918338777415,0.04968532626697582,-14.553943,-22.587688,-22.204013,-14.691168,-22.469683,-22.356165,-0.831848,-0.589215,0.692617,0.745233,-0.288778,-0.320166,0.3278752407982001,0.13462641621023216,0.1700375091705776,-5.055711039945377,0.004840875000000005,-0.11458200000000007,7.99,-0.87,False,1,False,27.396329743099617,13.80672403541001,197.09975945342097,298.5935458192952,0.731304,0.14386299999999996,1.068609,0.356744,0.924746,1.088048,O,O,O,NPLUBYTUSIPJHW-UHFFFAOYSA-N,CVNOWLNNPYYEOH-UHFFFAOYSA-M,AKLOLDQYWQAREW-UHFFFAOYSA-M,NPLUBYTUSIPJHW-UHFFFAOYSA-N,298.0,20.85,-17.1145,-8.80606,5.56077,0.126051,0.604298,18.413333653254686,19.711023245031903,20.02854303867507,18.413333653254686,19.711023245031903,20.02854303867507
420,COc1c(S(=O)(=O)C(F)(F)F)cc([N+](=O)[O-])cc1S(=O)(=O)C(F)(F)F.Cc1ccc(N)cc1>>Cc1ccc(Nc2c(S(=O)(=O)C(F)(F)F)cc([N+](=O)[O-])cc2S(=O)(=O)C(F)(F)F)cc1.CO,COc1c(cc(cc1S(=O)(=O)C(F)(F)F)N(=O)=O)S(=O)(=O)C(F)(F)F.Cc1ccc(N)cc1>>Cc1ccc(Nc2c(cc(cc2S(=O)(=O)C(F)(F)F)N(=O)=O)S(=O)(=O)C(F)(F)F)cc1,42.8,0.6,-5.048225794827471,-7.740868946928551,-4.8292249885326575,-5.064541041247174,18.530795282638103,4.863011434340385,19.164579851408092,19.0472355794659,21.669770196438858,0.5000116826929104,0.1981528895391368,0.004140443855581318,-14.545687,-18.33409,-22.209341,-14.551179,-18.256331,-22.234095,-0.701752,-0.493978,0.324905,0.368472,-0.253736,-0.28375,0.18313423398932782,0.08064918463437162,0.22311878391039403,-5.359349252816948,0.033109,-0.029056,7.65,-1.99,False,1,False,36.256538662404886,16.879971169538138,152.15871922714723,153.47016947062775,1.0697379999999999,0.09861000000000009,1.222703,0.239826,1.124093,1.309564,N,O,CO,NZMUIKFQJWYOQY-UHFFFAOYSA-N,RZXMPPFPUUCRFN-UHFFFAOYSA-N,OKKJLVBELUTLKV-UHFFFAOYSA-N,NZMUIKFQJWYOQY-UHFFFAOYSA-N,298.0,20.27,-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266,18.530795282638103,19.164579851408092,19.0472355794659,18.530795282638103,19.164579851408092,19.0472355794659
421,COc1c(S(=O)(=O)C(F)(F)F)cc([N+](=O)[O-])cc1S(=O)(=O)C(F)(F)F.Nc1ccc(Cl)cc1>>O=[N+]([O-])c1cc(S(=O)(=O)C(F)(F)F)c(Nc2ccc(Cl)cc2)c(S(=O)(=O)C(F)(F)F)c1.CO,COc1c(cc(cc1S(=O)(=O)C(F)(F)F)N(=O)=O)S(=O)(=O)C(F)(F)F.Clc1ccc(N)cc1>>Clc1ccc(Nc2c(cc(cc2S(=O)(=O)C(F)(F)F)N(=O)=O)S(=O)(=O)C(F)(F)F)cc1,42.8,9.9,-3.417279096667803,-6.006383185642982,-3.0137905054055008,-3.139919909245,14.881618732189242,1.2257575639345362,15.865553587156448,16.03184359778703,21.289774226219816,0.5000116826929104,0.1946781272860278,0.004140443855581318,-14.545682,-18.314185,-22.209325,-14.530613,-18.18881,-22.207357,-0.696357,-0.443686,0.324709,0.381842,-0.253914,-0.292107,0.24403979827009536,0.09012112147819927,0.22313639188132733,-5.57322352829178,0.03310975,-0.030421000000000004,7.82,-1.99,False,1,False,36.10860390323187,16.841169629226755,147.92983302913245,141.3391307797743,0.9827149999999999,0.11015000000000019,1.222244,0.317241,1.112094,1.299956,N,O,CO,CBTLHVBONIVKJI-UHFFFAOYSA-N,QSNSCYSYFYORTR-UHFFFAOYSA-N,OKKJLVBELUTLKV-UHFFFAOYSA-N,CBTLHVBONIVKJI-UHFFFAOYSA-N,298.0,21.09,-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266,14.881618732189242,15.865553587156448,16.03184359778703,14.881618732189242,15.865553587156448,16.03184359778703
