,v_av_central_atom,v_av_nu_atom,sasa_ratio_nu,sasa_ratio_central,epn_central,epn_nu,epn_lg,epn_central_ts,epn_nu_ts,epn_lg_ts,nu_charge,nu_charge_ts,central_charge,central_charge_ts,lg_charge,lg_charge_ts,omega,n,local_electrophilicity_center,local_nucleophilicity_nu,is_av,es_av,p_int_central,p_int_nu,bo_sub_lg,bo_nu_ts,bo_lg_ts,bo_prod_nu,pc_1,pc_2,pc_3,pc_4,pc_5
393,23.8,0.9,0.19760424286759326,0.039996687644915534,-14.574689,-18.333794,-64.316966,-14.572992,-18.238261,-64.343497,-0.701009,-0.460895,0.094471,0.19547,-0.019967,-0.111183,0.26518265395134305,-5.345763424604412,0.020400375,-0.02873400000000001,7.66,-1.58,28.672258942696313,16.7593830563165,1.137155,0.292998,0.961243,1.34357,-4.65106,-4.74864,-3.28165,-0.304043,4.2989
394,21.1,0.8,0.19577542062911485,0.039085789996687645,-14.581905,-18.331453,-64.313605,-14.575867,-18.245307,-64.342809,-0.683149,-0.45615,0.084306,0.202278,-0.005464,-0.107215,0.4518646211865924,-6.277493956429189,0.01662675,-0.084015,7.72,-1.82,29.192396032925636,17.176321553623787,1.145409,0.318422,0.942539,1.347633,4.150919999999998,-3.70436,-1.0868799999999998,0.97639,-1.4189200000000002
395,28.7,-12.7,0.1067117776152158,0.054157005631003646,-14.582814,-18.366041,-22.199368,-14.568006,-18.24558,-22.204663,-0.480342,-0.256275,0.287477,0.331441,-0.177816,-0.201189,0.1432447782478435,-6.0177114892939745,0.038868375,-0.07064000000000001,6.73,-1.18,25.541455419436385,18.676583153679452,1.287752,0.213428,1.233935,1.322196,-4.65106,-4.74864,-3.28165,-0.304043,4.2989
396,23.7,2.1,0.19577542062911485,0.04016230539913879,-14.574686,-18.331704,-64.316969,-14.570973,-18.237498,-64.342191,-0.702087,-0.464774,0.094439,0.197059,-0.019894,-0.11109,0.26516555782158924,-5.441158921399927,0.020403624999999998,-0.029340000000000005,7.71,-1.58,29.217166344057432,16.981923938193344,1.137181,0.293978,0.958572,1.3414,-4.65106,-4.74864,-3.28165,-0.304043,4.2989
397,26.7,1.0,0.19668983174835405,0.046621397813845646,-14.586804,-18.333797,-64.315715,-14.567576,-18.197694,-64.318085,-0.700623,-0.426452,0.135504,0.242619,-0.061355,-0.120984,0.14914105243029338,-5.345826119633719,0.039778375,-0.028753,7.66,-1.32,26.44842699603491,16.693041746939677,1.14573,0.317746,0.97988,1.353047,-4.65106,-4.74864,-3.28165,-0.304043,4.2989
398,26.8,-0.5,0.19970738844184346,0.046621397813845646,-14.586803,-18.336947,-64.315719,-14.57094,-18.200466,-64.319463,-0.708059,-0.428897,0.135668,0.242,-0.061435,-0.122208,0.14916627315004954,-5.123764890793853,0.039777375000000004,-0.02928800000000001,7.57,-1.32,26.448328042354195,16.452369813821882,1.145631,0.308885,0.985148,1.357408,-4.65106,-4.74864,-3.28165,-0.304043,4.2989
399,28.7,0.6,0.19979882955376738,0.054488241139450146,-14.582813,-18.334657,-22.199369,-14.555811,-18.198893,-22.200919,-0.709546,-0.441222,0.287845,0.361707,-0.178,-0.224561,0.143242827154192,-5.183336599172856,0.038868375,-0.029281,7.58,-1.18,25.550044992626344,16.582636724268387,1.287558,0.321877,1.194974,1.359716,-4.65106,-4.74864,-3.28165,-0.304043,4.2989
400,21.0,0.2,0.19358083394294073,0.03933421662802252,-14.581906,-18.33211,-64.313605,-14.574601,-18.24488,-64.341155,-0.679337,-0.457544,0.084437,0.201885,-0.005483,-0.106754,0.45186754807679635,-6.286779324564015,0.016627125,-0.08511300000000002,7.74,-1.82,28.79518545250461,16.870417260341718,1.145339,0.315575,0.942152,1.343067,4.150919999999998,-3.70436,-1.0868799999999998,0.97639,-1.4189200000000002
401,28.7,-0.4,0.19961594732991952,0.054157005631003646,-14.582814,-18.336946,-22.199369,-14.557541,-18.201349,-22.202341,-0.708132,-0.440473,0.288009,0.356602,-0.178067,-0.223239,0.14324379133076143,-5.12375879544288,0.038868375,-0.02928800000000001,7.57,-1.18,25.541352568049852,16.802708813269653,1.287599,0.32232,1.193732,1.357628,-4.65106,-4.74864,-3.28165,-0.304043,4.2989
402,28.7,0.9,0.19797000731528896,0.05481947664789665,-14.582813,-18.333795,-22.199369,-14.554951,-18.197935,-22.201369,-0.700939,-0.434789,0.287925,0.363211,-0.178066,-0.227271,0.1432428350512914,-5.345769247838216,0.0388685,-0.02874299999999999,7.66,-1.18,25.329570241020242,16.629144498263894,1.287614,0.330985,1.191992,1.353009,-4.65106,-4.74864,-3.28165,-0.304043,4.2989
403,28.7,3.6,0.19476956839795173,0.054074196753892016,-14.5828,-18.328013,-22.199363,-14.551445,-18.193012,-22.199338,-0.70166,-0.432495,0.287549,0.368011,-0.178003,-0.228173,0.14324244214544435,-5.50858182186202,0.03886975,-0.029302999999999996,7.73,-1.18,25.540758933606774,16.726064768739242,1.287586,0.336341,1.183729,1.348828,-4.65106,-4.74864,-3.28165,-0.304043,4.2989
404,-1.7,-167.7,0.5484834344377042,0.04637297118251076,-14.6587,-22.706857,-64.364041,-14.823538,-22.5797,-64.554702,-1.05597,-0.669779,0.153372,0.348663,-0.15649,-0.2844,0.5029264518931725,-4.828063068855008,0.032504375,-0.10114999999999996,6.37,-0.41,25.915722725492046,10.281324475811925,1.090613,0.363572,0.845484,1.206933,-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266
405,25.6,-6.2,0.37472567666422824,0.04620735342828751,-14.584562,-18.362165,-64.309495,-14.567952,-18.229168,-64.334908,-1.010862,-0.682229,0.058482,0.197491,-0.01741,-0.120091,0.3242050867890663,-7.394661679942194,0.044123375,-0.24630600000000002,7.64,-1.52,28.79096141128793,10.373817666875741,1.152437,0.338533,0.962585,1.472862,-17.1145,-8.80606,5.56077,0.126051,0.604298
406,-1.7,-167.7,0.548670088660756,0.04637297118251076,-14.658699,-22.706859,-64.364041,-14.823536,-22.579717,-64.554691,-1.056199,-0.670047,0.153409,0.34869,-0.156553,-0.28437,0.5029260378042864,-4.8279962376927505,0.032504375,-0.10009299999999999,6.37,-0.41,25.915713753284976,10.250623397259876,1.090489,0.363579,0.845397,1.206821,-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266
407,20.5,-6.1,0.3753657644476957,0.046124544551175886,-14.592645,-18.362164,-64.3202,-14.571337,-18.23265,-64.344298,-1.011588,-0.682708,0.103301,0.2513,-0.033286,-0.140778,0.3400788403137311,-7.396545954069052,0.04969824999999999,-0.24640000000000006,7.64,-1.35,29.593280380564146,10.355217550500214,1.133133,0.346045,0.931303,1.449537,-17.1145,-8.80606,5.56077,0.126051,0.604298
408,27.9,-6.1,0.3745427944403804,0.0656674395495197,-14.563071,-18.362164,-26.459051,-14.552484,-18.229062,-26.496525,-1.011823,-0.686766,0.163816,0.285801,-0.118179,-0.209246,0.45854442107717036,-7.396372274682641,0.056311125,-0.24640299999999998,7.64,-1.37,22.00261348321,10.412257573005725,1.23296,0.37206,1.071016,1.415395,-17.1145,-8.80606,5.56077,0.126051,0.604298
409,14.8,-13.3,0.22439648866130213,0.05771778734680358,-14.595949,-18.366506,-64.347758,-14.582836,-18.25697,-64.361303,-0.740736,-0.452127,0.33976,0.42973,-0.141097,-0.208721,0.24610496916581862,-6.454584725149546,0.036676,-0.15000799999999997,7.08,-0.99,25.28833224649377,13.722136043860155,1.04383,0.262792,0.890495,1.303473,-4.65106,-4.74864,-3.28165,-0.304043,4.2989
410,29.1,10.0,0.19403803950256035,0.06318317323617091,-14.553931,-18.313823,-26.462898,-14.570771,-18.146303,-26.666548,-0.693071,-0.28147,0.330699,0.3635,-0.152844,-0.683676,0.2294711577186443,-5.593853948724215,0.04194887500000001,-0.008412000000000003,7.86,-1.21,23.32749908737904,16.963928683203424,1.190205,0.823791,0.324627,1.344239,-6.8371,-3.676,1.11638,-2.0345,-0.948893
411,34.3,-20.9,0.16495976591075348,0.05490228552500828,-14.542445,-18.368705,-22.174575,-14.551066,-18.256428,-22.20377,-0.502691,-0.273331,0.23774,0.257045,-0.137699,-0.194453,0.14490286269920422,-6.318878228116477,0.018145749999999995,-0.10424800000000001,7.03,-1.53,27.022763659018416,15.844668244309805,1.376554,0.208499,1.306441,1.41446,-17.1145,-8.80606,5.56077,0.126051,0.604298
412,22.0,-6.2,0.37435991221653253,0.05672408082146406,-14.56857,-18.362171,-64.328095,-14.559543,-18.254934,-64.349808,-1.011324,-0.728325,0.340063,0.435996,-0.071601,-0.146503,0.33764368798577216,-7.396426591328639,0.054837500000000004,-0.24636000000000002,7.64,-1.63,27.488800929666876,10.351995326860456,1.074861,0.277499,0.933134,1.406671,-17.1145,-8.80606,5.56077,0.126051,0.604298
413,25.1,-10.1,0.22503657644476957,0.04032792315336204,-14.571012,-18.356645,-64.31666,-14.566739,-18.267844,-64.336667,-0.716626,-0.503005,0.099763,0.188066,-0.017517,-0.084521,0.23354873933195672,-6.26445192053654,0.019031499999999996,-0.02991100000000002,7.19,-1.65,28.691100186810253,14.30884157365208,1.136125,0.211784,1.007458,1.378288,-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266
414,42.8,3.5,0.19623262618873447,0.00455448824113945,-14.545754,-18.328178,-22.209348,-14.537021,-18.237912,-22.216383,-0.701521,-0.469351,0.324565,0.383906,-0.254613,-0.266141,0.2231990460026687,-5.519142315497934,0.033142125,-0.029360999999999998,7.73,-1.99,36.08081866736813,16.90154335185983,1.221762,0.282605,1.129282,1.303852,-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266
415,19.1,-132.6,0.40289314045730285,0.04728386883073866,-14.569358,-22.579348,-22.226745,-14.709262,-22.458132,-22.393078,-0.796606,-0.508556,0.695283,0.763468,-0.299095,-0.340655,0.19937064757330392,-5.1716412819356306,0.004390250000000002,-0.06138200000000005,8.23,-0.81,27.36165919853134,15.747669033948574,1.082142,0.435292,0.903616,1.059719,-17.1145,-8.80606,5.56077,0.126051,0.604298
416,5.0,-152.7,0.487167522165189,0.06707519046041735,-14.592365,-22.66602,-64.369774,-14.757521,-22.590916,-64.539317,-1.036786,-0.763029,0.55737,0.631585,-0.138136,-0.209679,0.32172702353055876,-5.125532106983677,0.04905949999999999,-0.011872999999999911,6.72,-1.33,27.280560284191772,13.395339685435623,0.992123,0.21747,0.890633,1.136116,-17.1145,-8.80606,5.56077,0.126051,0.604298
417,36.3,3.6,0.1951353328456474,0.011758860549850944,-14.548783,-18.328011,-22.189775,-14.544359,-18.244897,-22.212056,-0.701674,-0.488559,0.288276,0.343714,-0.19745,-0.247773,0.24361964215397772,-5.508517113186694,0.020494125,-0.029301999999999995,7.73,-1.75,32.46674614893134,16.669938763375747,1.27994,0.274563,1.146688,1.333245,-4.65106,-4.74864,-3.28165,-0.304043,4.2989
418,27.0,-150.9,0.4654223051796547,0.04985094402119907,-14.553944,-22.640054,-22.204015,-14.721287,-22.523963,-22.378088,-0.904412,-0.644574,0.693116,0.74003,-0.288914,-0.313744,0.17005075816946447,-4.650637899426183,0.004840250000000004,-0.052472000000000074,7.6,-0.87,27.54863068380938,13.678583233429386,1.068375,0.303402,0.936689,1.101995,-17.1145,-8.80606,5.56077,0.126051,0.604298
419,27.2,-131.9,0.46224918338777415,0.04968532626697582,-14.553943,-22.587688,-22.204013,-14.691168,-22.469683,-22.356165,-0.831848,-0.589215,0.692617,0.745233,-0.288778,-0.320166,0.1700375091705776,-5.055711039945377,0.004840875000000005,-0.11458200000000007,7.99,-0.87,27.396329743099617,13.80672403541001,1.068609,0.356744,0.924746,1.088048,-17.1145,-8.80606,5.56077,0.126051,0.604298
420,42.8,0.6,0.1981528895391368,0.004140443855581318,-14.545687,-18.33409,-22.209341,-14.551179,-18.256331,-22.234095,-0.701752,-0.493978,0.324905,0.368472,-0.253736,-0.28375,0.22311878391039403,-5.359349252816948,0.033109,-0.029056,7.65,-1.99,36.256538662404886,16.879971169538138,1.222703,0.239826,1.124093,1.309564,-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266
421,42.8,9.9,0.1946781272860278,0.004140443855581318,-14.545682,-18.314185,-22.209325,-14.530613,-18.18881,-22.207357,-0.696357,-0.443686,0.324709,0.381842,-0.253914,-0.292107,0.22313639188132733,-5.57322352829178,0.03310975,-0.030421000000000004,7.82,-1.99,36.10860390323187,16.841169629226755,1.222244,0.317241,1.112094,1.299956,-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266
422,41.0,7.1,0.19723847841989758,0.0063762835375952304,-14.548408,-18.320333,-22.205096,-14.533909,-18.199619,-22.209169,-0.700956,-0.455866,0.320881,0.379638,-0.26061,-0.288172,0.22543969395115715,-5.54829419883589,0.033510874999999996,-0.030203000000000008,7.74,-1.91,36.280473247814655,16.580684925679755,1.206693,0.29653,1.123792,1.30452,-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266
423,40.9,-0.6,0.20007315288953914,0.006045048029148725,-14.551524,-18.336947,-22.210817,-14.551237,-18.216593,-22.223141,-0.708203,-0.451778,0.314001,0.374778,-0.251248,-0.290195,0.25539139471324235,-5.123778442064635,0.037628875,-0.02928800000000001,7.57,-1.88,36.102806436207395,16.762478903754992,1.215579,0.303488,1.117392,1.301952,-4.65106,-4.74864,-3.28165,-0.304043,4.2989
424,36.2,-0.5,0.1994330651060717,0.01159324279562769,-14.548797,-18.336947,-22.189801,-14.55049,-18.253929,-22.215356,-0.708082,-0.501297,0.288267,0.338449,-0.197564,-0.247644,0.24365077171085942,-5.123767747990106,0.02049725,-0.02928800000000001,7.57,-1.75,32.50953238778467,16.614318684239034,1.279718,0.254703,1.155933,1.34134,-4.65106,-4.74864,-3.28165,-0.304043,4.2989
425,41.5,3.5,0.19568397951719094,0.005382577012255714,-14.548406,-18.328011,-22.208496,-14.544928,-18.213879,-22.219129,-0.701651,-0.454446,0.322469,0.385485,-0.254867,-0.292161,0.3346052484370667,-5.508510582455054,0.039844,-0.029301999999999995,7.73,-1.95,37.09923539462087,16.914455488795145,1.215912,0.310423,1.114332,1.310197,-4.65106,-4.74864,-3.28165,-0.304043,4.2989
426,36.3,1.0,0.1976956839795172,0.01209009605829745,-14.548787,-18.333792,-22.189782,-14.548547,-18.250867,-22.214964,-0.700789,-0.490995,0.288569,0.344151,-0.197551,-0.25055,0.24361961227872006,-5.34571852581743,0.020493124999999997,-0.028727000000000003,7.66,-1.75,32.46059622070873,16.693564765700813,1.279778,0.2628,1.148995,1.334866,-4.65106,-4.74864,-3.28165,-0.304043,4.2989
427,40.8,1.0,0.19714703730797367,0.006127856906260351,-14.55154,-18.333794,-22.210831,-14.549462,-18.218226,-22.22216,-0.700851,-0.453424,0.313374,0.378411,-0.25112,-0.289631,0.2553297240018151,-5.345766962079668,0.03760574999999999,-0.028732000000000008,7.66,-1.87,36.307441051111695,16.952198941500484,1.215756,0.303502,1.116813,1.308549,-4.65106,-4.74864,-3.28165,-0.304043,4.2989
428,41.5,1.0,0.19714703730797367,0.005879430274925472,-14.548378,-18.333795,-22.20846,-14.54855,-18.220017,-22.221415,-0.700984,-0.453751,0.323241,0.383362,-0.255238,-0.291036,0.3347225100277903,-5.345766526699002,0.039927374999999994,-0.028744999999999993,7.66,-1.95,37.46767148831871,16.95297649598213,1.21566,0.300282,1.12087,1.292458,-4.65106,-4.74864,-3.28165,-0.304043,4.2989
429,42.8,0.1,0.19961594732991952,0.004388870486916197,-14.545733,-18.335514,-22.209322,-14.543592,-18.209259,-22.216181,-0.706553,-0.453846,0.32494,0.373583,-0.254926,-0.289745,0.22320922820527037,-5.155115807793555,0.03314525,-0.028960999999999987,7.59,-1.99,35.99820587664087,16.810538767183047,1.220769,0.292554,1.124968,1.304669,-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266
430,41.6,-0.5,0.1995245062179956,0.005631003643590593,-14.548456,-18.336946,-22.20855,-14.551661,-18.232808,-22.221744,-0.708072,-0.480781,0.323259,0.372973,-0.254345,-0.285413,0.33438174902583895,-5.123761707062876,0.039658000000000006,-0.02928800000000001,7.57,-1.95,36.49421962748559,16.61398567947647,1.216687,0.262912,1.139049,1.303987,-4.65106,-4.74864,-3.28165,-0.304043,4.2989
431,9.9,-19.4,0.15791880029261157,0.034117257369990064,-14.60139,-18.368394,-22.250515,-14.594175,-18.284345,-22.276144,-0.502563,-0.230997,0.432802,0.471537,-0.269474,-0.32548,0.22286434710194442,-6.264866894157669,0.017277624999999998,-0.100408,6.96,-0.8,28.94714257997858,15.912507665422181,1.167271,0.284934,1.050881,1.25894,-4.65106,-4.74864,-3.28165,-0.304043,4.2989
432,10.0,-13.3,0.22357351865398684,0.033537595230208675,-14.601312,-18.366506,-22.250498,-14.589236,-18.282289,-22.272262,-0.740799,-0.457906,0.433074,0.49491,-0.26912,-0.319831,0.22259935677992168,-6.45458951435311,0.017280500000000004,-0.15000899999999995,7.08,-0.8,28.882295467715785,13.82710459265997,1.167681,0.289813,1.054992,1.334594,-4.65106,-4.74864,-3.28165,-0.304043,4.2989
433,10.0,-12.8,0.10680321872713973,0.03436568400132494,-14.601394,-18.366041,-22.250508,-14.602596,-18.208658,-22.370797,-0.48018,-0.089203,0.432351,0.409372,-0.2691,-0.571333,0.2228957090443355,-6.017713013131718,0.017273625,-0.07064000000000001,6.73,-0.8,29.02080991655971,18.840734490124458,1.168069,0.77221,0.293419,1.233852,-4.65106,-4.74864,-3.28165,-0.304043,4.2989
434,22.7,-19.4,0.15846744696415507,0.02716131169261345,-14.58983,-18.368394,-22.213278,-14.590698,-18.169281,-22.345888,-0.50269,-0.068336,0.300906,0.26969,-0.236429,-0.578047,0.19218728077011818,-6.264860880441537,0.026597000000000003,-0.100408,6.96,-0.88,29.780199442727216,15.994517521069648,1.216019,0.846975,0.258093,1.318903,-4.65106,-4.74864,-3.28165,-0.304043,4.2989
435,15.9,-12.8,0.10680321872713973,0.036518714806227225,-14.598349,-18.366041,-22.233076,-14.584082,-18.256503,-22.249137,-0.479961,-0.214806,0.479632,0.514393,-0.276035,-0.309038,0.21746545677932938,-6.0177110539117615,0.02452575,-0.07064000000000001,6.73,-0.88,27.76167894178463,18.840670009237837,1.15482,0.290232,1.039361,1.240818,-4.65106,-4.74864,-3.28165,-0.304043,4.2989
436,22.9,-13.3,0.2239392831016825,0.026830076184166943,-14.589835,-18.366506,-22.213285,-14.577299,-18.268398,-22.231337,-0.740735,-0.48133,0.300481,0.35791,-0.236455,-0.285096,0.19220888972567216,-6.454594276345575,0.026592125000000005,-0.15000899999999995,7.08,-0.88,29.645848017381006,13.630713262643562,1.216205,0.228775,1.072812,1.382592,-4.65106,-4.74864,-3.28165,-0.304043,4.2989
437,5.9,-19.4,0.1581931236283833,0.022772441205697252,-14.599235,-18.368394,-22.236906,-14.59471,-18.200085,-22.361892,-0.502604,-0.080856,0.223904,0.234225,-0.241231,-0.574771,0.16345129996044197,-6.264862077743781,0.009040500000000002,-0.100408,6.96,-1.06,29.495552407063037,15.912542064311568,1.195705,0.850362,0.277831,1.331362,-4.65106,-4.74864,-3.28165,-0.304043,4.2989
438,15.0,-13.3,0.22439648866130213,0.027244120569725073,-14.608263,-18.366506,-22.229087,-14.593061,-18.273464,-22.24703,-0.740795,-0.467106,0.286814,0.356489,-0.244001,-0.292416,0.22029149249876906,-6.454597106329955,0.0195775,-0.15000899999999995,7.08,-0.84,30.11172741457741,13.722153362630582,1.203902,0.257202,1.040509,1.369532,-4.65106,-4.74864,-3.28165,-0.304043,4.2989
439,23.3,-13.6,0.2212874908558888,0.04380589599205035,-14.58821,-18.365803,-64.321094,-14.574888,-18.256337,-64.333332,-0.732729,-0.487034,0.145736,0.244156,-0.063198,-0.12085,0.21162929550533816,-6.473697049610737,0.035306125,-0.13599199999999997,7.09,-1.19,27.14359845033366,13.999041072800676,1.122155,0.229141,0.996301,1.383156,-6.8371,-3.676,1.11638,-2.0345,-0.948893
440,23.0,-12.7,0.1067117776152158,0.02716131169261345,-14.58969,-18.366041,-22.213193,-14.592251,-18.170328,-22.344963,-0.480186,-0.073798,0.300394,0.273772,-0.234373,-0.569469,0.19467480373030527,-6.0177107273762624,0.025935250000000003,-0.07064100000000001,6.73,-0.89,29.788338551820615,18.676741167756493,1.217304,0.827559,0.261072,1.277427,-4.65106,-4.74864,-3.28165,-0.304043,4.2989
441,6.4,-13.0,0.22439648866130213,0.022772441205697252,-14.599233,-18.366506,-22.236905,-14.586699,-18.296058,-22.253226,-0.740796,-0.501296,0.223189,0.310629,-0.241427,-0.274257,0.16344994768547577,-6.454599582564645,0.009040874999999999,-0.15000799999999997,7.08,-1.06,29.562726637995418,13.722151483832931,1.19583,0.224617,1.078376,1.379074,-4.65106,-4.74864,-3.28165,-0.304043,4.2989
442,23.4,-13.3,0.22357351865398684,0.02939715137462736,-14.594983,-18.366506,-22.213724,-14.581139,-18.139262,-22.326543,-0.740922,-0.242173,0.305628,0.318056,-0.244452,-0.576103,0.206310789174673,-6.454598412476592,0.024514875000000002,-0.15000899999999995,7.08,-0.95,29.91267429000904,13.82706250898719,1.206484,0.853913,0.319093,1.363767,-4.65106,-4.74864,-3.28165,-0.304043,4.2989
